,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1649,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2021.12.31 현재,"13,082,664,860,149",제 33 기,2020.12.31 현재,"13,851,459,281,326",제 32 기,2019.12.31 현재,"13,503,422,879,145",5,KRW
1650,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2021.12.31 현재,"5,239,252,108,540",제 33 기,2020.12.31 현재,"5,247,203,581,620",제 32 기,2019.12.31 현재,"4,558,412,096,694",7,KRW
1651,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2021.12.31 현재,"7,322,316,328,628",제 33 기,2020.12.31 현재,"7,514,918,725,683",제 32 기,2019.12.31 현재,"8,036,722,266,619",9,KRW
1652,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2021.12.31 현재,"12,561,568,437,168",제 33 기,2020.12.31 현재,"12,762,122,307,303",제 32 기,2019.12.31 현재,"12,595,134,363,313",11,KRW
1653,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2021.12.31 현재,"372,058,820,000",제 33 기,2020.12.31 현재,"372,058,823,333",제 32 기,2019.12.31 현재,"1,116,176,470,000",13,KRW
1654,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2021.12.31 현재,"-981,700,879,038",제 33 기,2020.12.31 현재,"-1,305,403,505,739",제 32 기,2019.12.31 현재,"-880,552,237,284",17,KRW
1655,138792,아시아나항공,20560,2021,20220322001012,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2021.12.31 현재,"521,096,422,981",제 33 기,2020.12.31 현재,"1,089,336,974,023",제 32 기,2019.12.31 현재,"908,288,515,832",21,KRW
1675,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2020.12.31 현재,"2,386,235,552,862",제 32 기,2019.12.31 현재,"1,560,758,526,177",제 31 기,2018.12.31 현재,"1,513,648,389,656",1,KRW
1676,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2020.12.31 현재,"11,465,223,728,464",제 32 기,2019.12.31 현재,"11,942,664,352,968",제 31 기,2018.12.31 현재,"6,677,456,180,545",3,KRW
1677,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2020.12.31 현재,"13,851,459,281,326",제 32 기,2019.12.31 현재,"13,503,422,879,145",제 31 기,2018.12.31 현재,"8,191,104,570,201",5,KRW
1678,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2020.12.31 현재,"5,247,203,581,620",제 32 기,2019.12.31 현재,"4,558,412,096,694",제 31 기,2018.12.31 현재,"3,369,265,577,072",7,KRW
1679,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2020.12.31 현재,"7,514,918,725,683",제 32 기,2019.12.31 현재,"8,036,722,266,619",제 31 기,2018.12.31 현재,"3,728,649,804,683",9,KRW
1680,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2020.12.31 현재,"12,762,122,307,303",제 32 기,2019.12.31 현재,"12,595,134,363,313",제 31 기,2018.12.31 현재,"7,097,915,381,755",11,KRW
1681,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2020.12.31 현재,"372,058,823,333",제 32 기,2019.12.31 현재,"1,116,176,470,000",제 31 기,2018.12.31 현재,"1,026,176,470,000",13,KRW
1682,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2020.12.31 현재,"-1,305,403,505,739",제 32 기,2019.12.31 현재,"-880,552,237,284",제 31 기,2018.12.31 현재,"-66,243,656,916",17,KRW
1683,138792,아시아나항공,20560,2020,20210331000044,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2020.12.31 현재,"1,089,336,974,023",제 32 기,2019.12.31 현재,"908,288,515,832",제 31 기,2018.12.31 현재,"1,093,189,188,446",21,KRW
1703,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2023.12.31 현재,"2,149,808,880,115",제 35 기,2022.12.31 현재,"2,844,322,554,853",제 34 기,2021.12.31 현재,"2,565,299,369,111",1,KRW
1704,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2023.12.31 현재,"10,866,936,901,024",제 35 기,2022.12.31 현재,"10,611,018,856,946",제 34 기,2021.12.31 현재,"10,517,365,491,038",3,KRW
1705,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2023.12.31 현재,"13,016,745,781,139",제 35 기,2022.12.31 현재,"13,455,341,411,799",제 34 기,2021.12.31 현재,"13,082,664,860,149",5,KRW
1706,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2023.12.31 현재,"5,435,521,833,228",제 35 기,2022.12.31 현재,"5,976,436,038,608",제 34 기,2021.12.31 현재,"5,239,252,108,540",7,KRW
1707,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2023.12.31 현재,"6,770,878,559,640",제 35 기,2022.12.31 현재,"6,763,259,802,293",제 34 기,2021.12.31 현재,"7,322,316,328,628",9,KRW
1708,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2023.12.31 현재,"12,206,400,392,868",제 35 기,2022.12.31 현재,"12,739,695,840,901",제 34 기,2021.12.31 현재,"12,561,568,437,168",11,KRW
1709,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 36 기,2023.12.31 현재,"372,058,820,000",제 35 기,2022.12.31 현재,"372,058,820,000",제 34 기,2021.12.31 현재,"372,058,820,000",13,KRW
1710,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 36 기,2023.12.31 현재,"-862,181,539,720",제 35 기,2022.12.31 현재,"-850,766,243,083",제 34 기,2021.12.31 현재,"-981,700,879,038",17,KRW
1711,138792,아시아나항공,20560,2023,20240325000904,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 36 기,2023.12.31 현재,"810,345,388,271",제 35 기,2022.12.31 현재,"715,645,570,898",제 34 기,2021.12.31 현재,"521,096,422,981",21,KRW
1733,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2015.12.31 현재,"52,455,592,746",제 27 기,2014.12.31 현재,"54,858,170,259",제 26 기,2013.12.31 현재,"49,309,214,609",1,KRW
1734,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2015.12.31 현재,"56,201,675,746",제 27 기,2014.12.31 현재,"54,873,327,389",제 26 기,2013.12.31 현재,"50,506,363,570",3,KRW
1735,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2015.12.31 현재,"108,657,268,492",제 27 기,2014.12.31 현재,"109,731,497,648",제 26 기,2013.12.31 현재,"99,815,578,179",5,KRW
1736,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2015.12.31 현재,"21,885,549,419",제 27 기,2014.12.31 현재,"24,257,360,014",제 26 기,2013.12.31 현재,"20,833,561,554",7,KRW
1737,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2015.12.31 현재,"1,943,185,336",제 27 기,2014.12.31 현재,"1,813,966,886",제 26 기,2013.12.31 현재,"1,400,581,374",9,KRW
1738,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2015.12.31 현재,"23,828,734,755",제 27 기,2014.12.31 현재,"26,071,326,900",제 26 기,2013.12.31 현재,"22,234,142,928",11,KRW
1739,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2015.12.31 현재,-,제 27 기,2014.12.31 현재,-,제 26 기,2013.12.31 현재,-,13,KRW
1740,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2015.12.31 현재,"46,480,532,760",제 27 기,2014.12.31 현재,"46,201,320,811",제 26 기,2013.12.31 현재,"40,079,858,532",17,KRW
1741,170026,시공테크,20710,2015,20160519000184,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2015.12.31 현재,"84,828,533,737",제 27 기,2014.12.31 현재,"83,660,170,748",제 26 기,2013.12.31 현재,"77,581,435,251",21,KRW
1761,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2016.12.31 현재,"56,242,471,301",제 28 기,2015.12.31 현재,"52,455,592,746",제 27 기,2014.12.31 현재,"54,858,170,259",1,KRW
1762,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2016.12.31 현재,"54,010,562,407",제 28 기,2015.12.31 현재,"56,201,675,746",제 27 기,2014.12.31 현재,"54,873,327,389",3,KRW
1763,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2016.12.31 현재,"110,253,033,708",제 28 기,2015.12.31 현재,"108,657,268,492",제 27 기,2014.12.31 현재,"109,731,497,648",5,KRW
1764,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2016.12.31 현재,"29,633,969,047",제 28 기,2015.12.31 현재,"21,885,549,419",제 27 기,2014.12.31 현재,"24,257,360,014",7,KRW
1765,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2016.12.31 현재,"1,967,606,262",제 28 기,2015.12.31 현재,"1,943,185,336",제 27 기,2014.12.31 현재,"1,813,966,886",9,KRW
1766,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2016.12.31 현재,"31,601,575,309",제 28 기,2015.12.31 현재,"23,828,734,755",제 27 기,2014.12.31 현재,"26,071,326,900",11,KRW
1767,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2016.12.31 현재,"10,023,985,000",제 28 기,2015.12.31 현재,"10,023,985,000",제 27 기,2014.12.31 현재,"10,023,985,000",13,KRW
1768,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2016.12.31 현재,"39,868,055,424",제 28 기,2015.12.31 현재,"46,480,532,760",제 27 기,2014.12.31 현재,"46,201,320,811",17,KRW
1769,170026,시공테크,20710,2016,20170331000507,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2016.12.31 현재,"78,651,458,399",제 28 기,2015.12.31 현재,"84,828,533,737",제 27 기,2014.12.31 현재,"83,660,170,748",21,KRW
1788,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2017.12.31 현재,"71,041,760,929",제 29 기,2016.12.31 현재,"56,242,471,301",제 28 기,2015.12.31 현재,"52,455,592,746",1,KRW
1789,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2017.12.31 현재,"58,424,133,403",제 29 기,2016.12.31 현재,"54,010,562,407",제 28 기,2015.12.31 현재,"56,201,675,746",3,KRW
1790,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2017.12.31 현재,"129,465,894,332",제 29 기,2016.12.31 현재,"110,253,033,708",제 28 기,2015.12.31 현재,"108,657,268,492",5,KRW
1791,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2017.12.31 현재,"32,768,745,365",제 29 기,2016.12.31 현재,"29,633,969,047",제 28 기,2015.12.31 현재,"21,885,549,419",7,KRW
1792,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2017.12.31 현재,"1,223,858,511",제 29 기,2016.12.31 현재,"1,967,606,262",제 28 기,2015.12.31 현재,"1,943,185,336",9,KRW
1793,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2017.12.31 현재,"33,992,603,876",제 29 기,2016.12.31 현재,"31,601,575,309",제 28 기,2015.12.31 현재,"23,828,734,755",11,KRW
1794,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2017.12.31 현재,"10,023,985,000",제 29 기,2016.12.31 현재,"10,023,985,000",제 28 기,2015.12.31 현재,"10,023,985,000",13,KRW
1795,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2017.12.31 현재,"59,044,496,116",제 29 기,2016.12.31 현재,"39,868,055,424",제 28 기,2015.12.31 현재,"46,480,532,760",17,KRW
1796,170026,시공테크,20710,2017,20180330003106,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2017.12.31 현재,"95,473,290,456",제 29 기,2016.12.31 현재,"78,651,458,399",제 28 기,2015.12.31 현재,"84,828,533,737",21,KRW
1816,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2018.12.31 현재,"57,687,410,394",제 30 기,2017.12.31 현재,"71,041,760,929",제 29 기,2016.12.31 현재,"56,242,471,301",1,KRW
1817,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2018.12.31 현재,"64,436,312,574",제 30 기,2017.12.31 현재,"58,424,133,403",제 29 기,2016.12.31 현재,"54,010,562,407",3,KRW
1818,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2018.12.31 현재,"122,123,722,968",제 30 기,2017.12.31 현재,"129,465,894,332",제 29 기,2016.12.31 현재,"110,253,033,708",5,KRW
1819,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2018.12.31 현재,"24,052,096,840",제 30 기,2017.12.31 현재,"32,768,745,365",제 29 기,2016.12.31 현재,"29,633,969,047",7,KRW
1820,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2018.12.31 현재,"3,607,855,536",제 30 기,2017.12.31 현재,"1,223,858,511",제 29 기,2016.12.31 현재,"1,967,606,262",9,KRW
1821,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2018.12.31 현재,"27,659,952,376",제 30 기,2017.12.31 현재,"33,992,603,876",제 29 기,2016.12.31 현재,"31,601,575,309",11,KRW
1822,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2018.12.31 현재,"10,023,985,000",제 30 기,2017.12.31 현재,"10,023,985,000",제 29 기,2016.12.31 현재,"10,023,985,000",13,KRW
1823,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2018.12.31 현재,"57,462,036,474",제 30 기,2017.12.31 현재,"59,044,496,116",제 29 기,2016.12.31 현재,"39,868,055,424",17,KRW
1824,170026,시공테크,20710,2018,20190401000442,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2018.12.31 현재,"94,463,770,592",제 30 기,2017.12.31 현재,"95,473,290,456",제 29 기,2016.12.31 현재,"78,651,458,399",21,KRW
1844,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2019.12.31 현재,"74,115,158,196",제 31 기,2018.12.31 현재,"57,687,410,394",제 30 기,2017.12.31 현재,"71,041,760,929",1,KRW
1845,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2019.12.31 현재,"81,106,629,741",제 31 기,2018.12.31 현재,"64,436,312,574",제 30 기,2017.12.31 현재,"58,424,133,403",3,KRW
1846,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2019.12.31 현재,"155,221,787,937",제 31 기,2018.12.31 현재,"122,123,722,968",제 30 기,2017.12.31 현재,"129,465,894,332",5,KRW
1847,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2019.12.31 현재,"41,924,846,268",제 31 기,2018.12.31 현재,"24,052,096,840",제 30 기,2017.12.31 현재,"32,768,745,365",7,KRW
1848,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2019.12.31 현재,"4,948,993,647",제 31 기,2018.12.31 현재,"3,607,855,536",제 30 기,2017.12.31 현재,"1,223,858,511",9,KRW
1849,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2019.12.31 현재,"46,873,839,915",제 31 기,2018.12.31 현재,"27,659,952,376",제 30 기,2017.12.31 현재,"33,992,603,876",11,KRW
1850,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2019.12.31 현재,"10,023,985,000",제 31 기,2018.12.31 현재,"10,023,985,000",제 30 기,2017.12.31 현재,"10,023,985,000",13,KRW
1851,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2019.12.31 현재,"72,881,465,423",제 31 기,2018.12.31 현재,"57,462,036,474",제 30 기,2017.12.31 현재,"59,044,496,116",17,KRW
1852,170026,시공테크,20710,2019,20200330000560,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2019.12.31 현재,"108,347,948,022",제 31 기,2018.12.31 현재,"94,463,770,592",제 30 기,2017.12.31 현재,"95,473,290,456",21,KRW
1872,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2020.12.31 현재,"60,588,979,416",제 32 기,2019.12.31 현재,"74,558,331,899",제 31 기,2018.12.31 현재,"57,687,410,394",1,KRW
1873,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2020.12.31 현재,"94,750,206,866",제 32 기,2019.12.31 현재,"81,106,629,741",제 31 기,2018.12.31 현재,"64,436,312,574",3,KRW
1874,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2020.12.31 현재,"155,339,186,282",제 32 기,2019.12.31 현재,"155,664,961,640",제 31 기,2018.12.31 현재,"122,123,722,968",5,KRW
1875,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2020.12.31 현재,"38,661,745,760",제 32 기,2019.12.31 현재,"42,368,019,971",제 31 기,2018.12.31 현재,"24,052,096,840",7,KRW
1876,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2020.12.31 현재,"3,839,854,940",제 32 기,2019.12.31 현재,"4,948,993,647",제 31 기,2018.12.31 현재,"3,607,855,536",9,KRW
1877,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2020.12.31 현재,"42,501,600,700",제 32 기,2019.12.31 현재,"47,317,013,618",제 31 기,2018.12.31 현재,"27,659,952,376",11,KRW
1878,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2020.12.31 현재,"10,023,985,000",제 32 기,2019.12.31 현재,"10,023,985,000",제 31 기,2018.12.31 현재,"10,023,985,000",13,KRW
1879,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2020.12.31 현재,"76,581,318,172",제 32 기,2019.12.31 현재,"72,881,465,423",제 31 기,2018.12.31 현재,"57,462,036,474",17,KRW
1880,170026,시공테크,20710,2020,20210319000664,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2020.12.31 현재,"112,837,585,582",제 32 기,2019.12.31 현재,"108,347,948,022",제 31 기,2018.12.31 현재,"94,463,770,592",21,KRW
1900,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2021.12.31 현재,"68,334,969,541",제 33 기,2020.12.31 현재,"60,588,979,416",제 32 기,2019.12.31 현재,"74,558,331,899",1,KRW
1901,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 34 기,2021.12.31 현재,"87,749,290,227",제 33 기,2020.12.31 현재,"94,750,206,866",제 32 기,2019.12.31 현재,"81,106,629,741",3,KRW
1902,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 34 기,2021.12.31 현재,"156,084,259,768",제 33 기,2020.12.31 현재,"155,339,186,282",제 32 기,2019.12.31 현재,"155,664,961,640",5,KRW
1903,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 34 기,2021.12.31 현재,"37,086,329,063",제 33 기,2020.12.31 현재,"38,661,745,760",제 32 기,2019.12.31 현재,"42,368,019,971",7,KRW
1904,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 34 기,2021.12.31 현재,"4,377,348,145",제 33 기,2020.12.31 현재,"3,839,854,940",제 32 기,2019.12.31 현재,"4,948,993,647",9,KRW
1905,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 34 기,2021.12.31 현재,"41,463,677,208",제 33 기,2020.12.31 현재,"42,501,600,700",제 32 기,2019.12.31 현재,"47,317,013,618",11,KRW
1906,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 34 기,2021.12.31 현재,"10,023,985,000",제 33 기,2020.12.31 현재,"10,023,985,000",제 32 기,2019.12.31 현재,"10,023,985,000",13,KRW
1907,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 34 기,2021.12.31 현재,"78,164,757,944",제 33 기,2020.12.31 현재,"76,581,318,172",제 32 기,2019.12.31 현재,"72,881,465,423",17,KRW
1908,170026,시공테크,20710,2021,20220321001016,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 34 기,2021.12.31 현재,"114,620,582,560",제 33 기,2020.12.31 현재,"112,837,585,582",제 32 기,2019.12.31 현재,"108,347,948,022",21,KRW
1928,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 35 기,2022.12.31 현재,"54,719,410,512",제 34 기,2021.12.31 현재,"68,334,969,541",제 33 기,2020.12.31 현재,"60,588,979,416",1,KRW
1929,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 35 기,2022.12.31 현재,"107,932,990,035",제 34 기,2021.12.31 현재,"86,436,618,455",제 33 기,2020.12.31 현재,"94,750,206,866",3,KRW
1930,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 35 기,2022.12.31 현재,"162,652,400,547",제 34 기,2021.12.31 현재,"154,771,587,996",제 33 기,2020.12.31 현재,"155,339,186,282",5,KRW
1931,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 35 기,2022.12.31 현재,"33,307,356,880",제 34 기,2021.12.31 현재,"37,086,329,063",제 33 기,2020.12.31 현재,"38,661,745,760",7,KRW
1932,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 35 기,2022.12.31 현재,"5,237,646,262",제 34 기,2021.12.31 현재,"3,064,676,373",제 33 기,2020.12.31 현재,"3,839,854,940",9,KRW
1933,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 35 기,2022.12.31 현재,"38,545,003,142",제 34 기,2021.12.31 현재,"40,151,005,436",제 33 기,2020.12.31 현재,"42,501,600,700",11,KRW
1934,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 35 기,2022.12.31 현재,"10,023,985,000",제 34 기,2021.12.31 현재,"10,023,985,000",제 33 기,2020.12.31 현재,"10,023,985,000",13,KRW
1935,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 35 기,2022.12.31 현재,"90,066,827,057",제 34 기,2021.12.31 현재,"78,164,757,944",제 33 기,2020.12.31 현재,"76,581,318,172",17,KRW
1936,170026,시공테크,20710,2022,20230321000849,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 35 기,2022.12.31 현재,"124,107,397,405",제 34 기,2021.12.31 현재,"114,620,582,560",제 33 기,2020.12.31 현재,"112,837,585,582",21,KRW
1956,170026,시공테크,20710,2023,20240320001127,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 36 기,2023.12.31 현재,"68,426,242,014",제 35 기,2022.12.31 현재,"54,719,410,512",제 34 기,2021.12.31 현재,"68,334,969,541",1,KRW
1957,170026,시공테크,20710,2023,20240320001127,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 36 기,2023.12.31 현재,"107,999,883,140",제 35 기,2022.12.31 현재,"107,932,990,035",제 34 기,2021.12.31 현재,"86,436,618,455",3,KRW
1958,170026,시공테크,20710,2023,20240320001127,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 36 기,2023.12.31 현재,"176,426,125,154",제 35 기,2022.12.31 현재,"162,652,400,547",제 34 기,2021.12.31 현재,"154,771,587,996",5,KRW
1959,170026,시공테크,20710,2023,20240320001127,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 36 기,2023.12.31 현재,"36,276,815,097",제 35 기,2022.12.31 현재,"33,307,356,880",제 34 기,2021.12.31 현재,"37,086,329,063",7,KRW
1960,170026,시공테크,20710,2023,20240320001127,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 36 기,2023.12.31 현재,"8,128,858,513",제 35 기,2022.12.31 현재,"5,237,646,262",제 34 기,2021.12.31 현재,"3,064,676,373",9,KRW
1961,170026,시공테크,20710,2023,20240320001127,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 36 기,2023.12.31 현재,"44,405,673,610",제 35 기,2022.12.31 현재,"38,545,003,142",제 34 기,2021.12.31 현재,"40,151,005,436",11,KRW
