,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1961,265041,삼양케이씨아이,36670,2022,20230310000886,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"17,816,309,653",제 31 기,2021.01.01 ~ 2021.12.31,"10,155,281,742",제 30 기,2020.01.01 ~ 2020.12.31,"10,615,160,457",30,KRW
1962,265041,삼양케이씨아이,36670,2022,20230310000886,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"17,816,309,653",제 31 기,2021.01.01 ~ 2021.12.31,"10,155,281,742",제 30 기,2020.01.01 ~ 2020.12.31,"10,615,160,457",62,KRW
1972,265041,삼양케이씨아이,36670,2023,20240311000004,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"109,946,107,606",제 32 기,2022.01.01 ~ 2022.12.31,"109,605,027,221",제 31 기,2021.01.01 ~ 2021.12.31,"81,501,152,546",24,KRW
1973,265041,삼양케이씨아이,36670,2023,20240311000004,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"10,271,822,174",제 32 기,2022.01.01 ~ 2022.12.31,"21,877,282,357",제 31 기,2021.01.01 ~ 2021.12.31,"12,443,152,363",26,KRW
1974,265041,삼양케이씨아이,36670,2023,20240311000004,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"13,342,060,454",제 32 기,2022.01.01 ~ 2022.12.31,"22,700,882,769",제 31 기,2021.01.01 ~ 2021.12.31,"13,186,433,868",28,KRW
1975,265041,삼양케이씨아이,36670,2023,20240311000004,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"11,000,382,558",제 32 기,2022.01.01 ~ 2022.12.31,"17,816,309,653",제 31 기,2021.01.01 ~ 2021.12.31,"10,155,281,742",30,KRW
1976,265041,삼양케이씨아이,36670,2023,20240311000004,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"11,000,382,558",제 32 기,2022.01.01 ~ 2022.12.31,"17,816,309,653",제 31 기,2021.01.01 ~ 2021.12.31,"10,155,281,742",62,KRW
1998,268118,코맥스,36690,2015,20160330000817,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"114,588,992,494",제 39 기,2014.01.01 ~ 2014.12.31,"108,511,513,402",제 38 기,2013.01.01 ~ 2013.12.31,"100,650,672,609",24,KRW
1999,268118,코맥스,36690,2015,20160330000817,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"6,405,188,583",제 39 기,2014.01.01 ~ 2014.12.31,"6,583,321,648",제 38 기,2013.01.01 ~ 2013.12.31,"9,510,586,028",26,KRW
2000,268118,코맥스,36690,2015,20160330000817,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"5,879,641,739",제 39 기,2014.01.01 ~ 2014.12.31,"5,847,383,903",제 38 기,2013.01.01 ~ 2013.12.31,"8,780,460,391",28,KRW
2001,268118,코맥스,36690,2015,20160330000817,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"4,803,037,105",제 39 기,2014.01.01 ~ 2014.12.31,"3,584,224,851",제 38 기,2013.01.01 ~ 2013.12.31,"7,769,817,672",30,KRW
2002,268118,코맥스,36690,2015,20160330000817,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"4,803,037,105",제 39 기,2014.01.01 ~ 2014.12.31,"3,584,224,851",제 38 기,2013.01.01 ~ 2013.12.31,"7,769,817,672",62,KRW
2026,268118,코맥스,36690,2017,20180330002683,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"140,251,625,793",제 41 기,2016.01.01 ~ 2016.12.31,"130,828,797,460",제 40 기,2015.01.01 ~ 2015.12.31,"114,588,992,494",24,KRW
2027,268118,코맥스,36690,2017,20180330002683,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"12,283,891,483",제 41 기,2016.01.01 ~ 2016.12.31,"11,391,582,789",제 40 기,2015.01.01 ~ 2015.12.31,"6,405,188,583",26,KRW
2028,268118,코맥스,36690,2017,20180330002683,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"12,211,087,001",제 41 기,2016.01.01 ~ 2016.12.31,"11,126,366,191",제 40 기,2015.01.01 ~ 2015.12.31,"5,879,641,739",28,KRW
2029,268118,코맥스,36690,2017,20180330002683,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"9,196,942,110",제 41 기,2016.01.01 ~ 2016.12.31,"8,404,401,143",제 40 기,2015.01.01 ~ 2015.12.31,"4,803,037,105",30,KRW
2030,268118,코맥스,36690,2017,20180330002683,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"9,196,942,110",제 41 기,2016.01.01 ~ 2016.12.31,"8,404,401,143",제 40 기,2015.01.01 ~ 2015.12.31,"4,803,037,105",62,KRW
2052,268118,코맥스,36690,2016,20170331004114,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"130,828,797,460",제 40 기,2015.01.01 ~ 2015.12.31,"114,588,992,494",제 39 기,2014.01.01 ~ 2014.12.31,"108,511,513,402",24,KRW
2053,268118,코맥스,36690,2016,20170331004114,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"11,391,582,789",제 40 기,2015.01.01 ~ 2015.12.31,"6,405,188,583",제 39 기,2014.01.01 ~ 2014.12.31,"6,583,321,648",26,KRW
2054,268118,코맥스,36690,2016,20170331004114,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"11,126,366,191",제 40 기,2015.01.01 ~ 2015.12.31,"5,879,641,739",제 39 기,2014.01.01 ~ 2014.12.31,"5,847,383,903",28,KRW
2055,268118,코맥스,36690,2016,20170331004114,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"8,404,401,143",제 40 기,2015.01.01 ~ 2015.12.31,"4,803,037,105",제 39 기,2014.01.01 ~ 2014.12.31,"3,584,224,851",30,KRW
2056,268118,코맥스,36690,2016,20170331004114,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"8,404,401,143",제 40 기,2015.01.01 ~ 2015.12.31,"4,803,037,105",제 39 기,2014.01.01 ~ 2014.12.31,"3,584,224,851",62,KRW
2080,268118,코맥스,36690,2018,20190401003510,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"143,251,521,733",제 42 기,2017.01.01 ~ 2017.12.31,"140,251,625,793",제 41 기,2016.01.01 ~ 2016.12.31,"130,828,797,460",24,KRW
2081,268118,코맥스,36690,2018,20190401003510,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"6,376,986,026",제 42 기,2017.01.01 ~ 2017.12.31,"12,283,891,483",제 41 기,2016.01.01 ~ 2016.12.31,"11,391,582,789",26,KRW
2082,268118,코맥스,36690,2018,20190401003510,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"4,459,199,707",제 42 기,2017.01.01 ~ 2017.12.31,"10,329,807,339",제 41 기,2016.01.01 ~ 2016.12.31,"11,635,794,556",28,KRW
2083,268118,코맥스,36690,2018,20190401003510,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"3,016,439,750",제 42 기,2017.01.01 ~ 2017.12.31,"7,315,662,448",제 41 기,2016.01.01 ~ 2016.12.31,"8,913,829,508",30,KRW
2084,268118,코맥스,36690,2018,20190401003510,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"3,016,439,750",제 42 기,2017.01.01 ~ 2017.12.31,"7,315,662,448",제 41 기,2016.01.01 ~ 2016.12.31,"8,913,829,508",62,KRW
2108,268118,코맥스,36690,2020,20210323000977,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"129,436,825,293",제 44 기,2019.01.01 ~ 2019.12.31,"141,560,724,366",제 43 기,2018.01.01 ~ 2018.12.31,"143,251,521,733",24,KRW
2109,268118,코맥스,36690,2020,20210323000977,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"3,445,645,632",제 44 기,2019.01.01 ~ 2019.12.31,"5,749,201,805",제 43 기,2018.01.01 ~ 2018.12.31,"6,376,986,026",26,KRW
2110,268118,코맥스,36690,2020,20210323000977,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"1,969,920,382",제 44 기,2019.01.01 ~ 2019.12.31,"4,544,190,087",제 43 기,2018.01.01 ~ 2018.12.31,"4,459,199,707",28,KRW
2111,268118,코맥스,36690,2020,20210323000977,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"2,465,288,789",제 44 기,2019.01.01 ~ 2019.12.31,"3,841,818,391",제 43 기,2018.01.01 ~ 2018.12.31,"3,016,439,750",30,KRW
2112,268118,코맥스,36690,2020,20210323000977,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"2,465,288,789",제 44 기,2019.01.01 ~ 2019.12.31,"3,841,818,391",제 43 기,2018.01.01 ~ 2018.12.31,"3,016,439,750",62,KRW
2136,268118,코맥스,36690,2019,20200330003041,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"141,560,724,366",제 43 기,2018.01.01 ~ 2018.12.31,"143,251,521,733",제 42 기,2017.01.01 ~ 2017.12.31,"140,251,625,793",24,KRW
2137,268118,코맥스,36690,2019,20200330003041,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"5,749,201,805",제 43 기,2018.01.01 ~ 2018.12.31,"6,376,986,026",제 42 기,2017.01.01 ~ 2017.12.31,"12,283,891,483",26,KRW
2138,268118,코맥스,36690,2019,20200330003041,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"4,544,190,087",제 43 기,2018.01.01 ~ 2018.12.31,"4,459,199,707",제 42 기,2017.01.01 ~ 2017.12.31,"10,329,807,339",28,KRW
2139,268118,코맥스,36690,2019,20200330003041,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"3,841,818,391",제 43 기,2018.01.01 ~ 2018.12.31,"3,016,439,750",제 42 기,2017.01.01 ~ 2017.12.31,"7,315,662,448",30,KRW
2140,268118,코맥스,36690,2019,20200330003041,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"3,841,818,391",제 43 기,2018.01.01 ~ 2018.12.31,"3,016,439,750",제 42 기,2017.01.01 ~ 2017.12.31,"7,315,662,448",62,KRW
2165,268118,코맥스,36690,2023,20240322000021,11011,CFS,재무제표,IS,손익계산서,매출액,제 48 기,2023.01.01 ~ 2023.12.31,"133,423,219,106",제 47 기,2022.01.01 ~ 2022.12.31,"154,669,254,909",제 46 기,2021.01.01 ~ 2021.12.31,"140,587,698,454",24,KRW
2166,268118,코맥스,36690,2023,20240322000021,11011,CFS,재무제표,IS,손익계산서,영업이익,제 48 기,2023.01.01 ~ 2023.12.31,"-7,832,117,977",제 47 기,2022.01.01 ~ 2022.12.31,"-5,496,883,418",제 46 기,2021.01.01 ~ 2021.12.31,"-12,354,528,362",26,KRW
2167,268118,코맥스,36690,2023,20240322000021,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-7,950,166,393",제 47 기,2022.01.01 ~ 2022.12.31,"-5,365,440,123",제 46 기,2021.01.01 ~ 2021.12.31,"-13,265,965,853",28,KRW
2168,268118,코맥스,36690,2023,20240322000021,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 48 기,2023.01.01 ~ 2023.12.31,"-7,932,025,457",제 47 기,2022.01.01 ~ 2022.12.31,"-5,294,970,459",제 46 기,2021.01.01 ~ 2021.12.31,"-14,172,716,754",30,KRW
2169,268118,코맥스,36690,2023,20240322000021,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2023.01.01 ~ 2023.12.31,"-7,932,025,457",제 47 기,2022.01.01 ~ 2022.12.31,"-5,294,970,459",제 46 기,2021.01.01 ~ 2021.12.31,"-14,172,716,754",62,KRW
2170,268118,코맥스,36690,2023,20240322000021,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 48 기,2023.01.01 ~ 2023.12.31,"-7,804,757,221",제 47 기,2022.01.01 ~ 2022.12.31,"-5,207,765,024",제 46 기,2021.01.01 ~ 2021.12.31,"-13,861,369,358",64,KRW
2194,268118,코맥스,36690,2022,20230315001379,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"154,669,254,909",제 46 기,2021.01.01 ~ 2021.12.31,"140,587,698,454",제 45 기,2020.01.01 ~ 2020.12.31,"129,436,825,293",24,KRW
2195,268118,코맥스,36690,2022,20230315001379,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"-5,496,883,418",제 46 기,2021.01.01 ~ 2021.12.31,"-12,354,528,362",제 45 기,2020.01.01 ~ 2020.12.31,"-421,560,582",26,KRW
2196,268118,코맥스,36690,2022,20230315001379,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-5,365,440,123",제 46 기,2021.01.01 ~ 2021.12.31,"-13,265,965,853",제 45 기,2020.01.01 ~ 2020.12.31,"-1,897,285,832",28,KRW
2197,268118,코맥스,36690,2022,20230315001379,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2022.01.01 ~ 2022.12.31,"-5,294,970,459",제 46 기,2021.01.01 ~ 2021.12.31,"-14,172,716,754",제 45 기,2020.01.01 ~ 2020.12.31,"-1,401,917,425",30,KRW
2198,268118,코맥스,36690,2022,20230315001379,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2022.01.01 ~ 2022.12.31,"-5,294,970,459",제 46 기,2021.01.01 ~ 2021.12.31,"-14,172,716,754",제 45 기,2020.01.01 ~ 2020.12.31,"-1,401,917,425",62,KRW
2222,268118,코맥스,36690,2021,20220331001687,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2021.01.01 ~ 2021.12.31,"140,587,698,454",제 45 기,2020.01.01 ~ 2020.12.31,"129,436,825,293",제 44 기,2019.01.01 ~ 2019.12.31,"141,560,724,366",24,KRW
2223,268118,코맥스,36690,2021,20220331001687,11011,CFS,재무제표,IS,손익계산서,영업이익,제 46 기,2021.01.01 ~ 2021.12.31,"-12,354,528,362",제 45 기,2020.01.01 ~ 2020.12.31,"-421,560,582",제 44 기,2019.01.01 ~ 2019.12.31,"5,749,201,805",26,KRW
2224,268118,코맥스,36690,2021,20220331001687,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2021.01.01 ~ 2021.12.31,"-13,265,965,853",제 45 기,2020.01.01 ~ 2020.12.31,"-1,897,285,832",제 44 기,2019.01.01 ~ 2019.12.31,"4,544,190,087",28,KRW
2225,268118,코맥스,36690,2021,20220331001687,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 46 기,2021.01.01 ~ 2021.12.31,"-14,172,716,754",제 45 기,2020.01.01 ~ 2020.12.31,"-1,401,917,425",제 44 기,2019.01.01 ~ 2019.12.31,"3,841,818,391",30,KRW
2226,268118,코맥스,36690,2021,20220331001687,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2021.01.01 ~ 2021.12.31,"-14,172,716,754",제 45 기,2020.01.01 ~ 2020.12.31,"-1,401,917,425",제 44 기,2019.01.01 ~ 2019.12.31,"3,841,818,391",62,KRW
2248,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"3,706,416,147",제 29 기,2015.01.01 ~ 2015.12.31,"565,858,846",제 28 기,2014.01.01 ~ 2014.12.31,0,24,KRW
2249,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"16,278,368",제 29 기,2015.01.01 ~ 2015.12.31,"-4,173,808,941",제 28 기,2014.01.01 ~ 2014.12.31,"-2,683,918,701",26,KRW
2250,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",제 29 기,2015.01.01 ~ 2015.12.31,"-25,263,804,598",제 28 기,2014.01.01 ~ 2014.12.31,"-2,507,348,537",28,KRW
2251,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",제 29 기,2015.01.01 ~ 2015.12.31,"127,740,744,277",제 28 기,2014.01.01 ~ 2014.12.31,"-2,160,676,186",30,KRW
2252,152127,심텍홀딩스,36710,2016,20170330001144,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",제 29 기,2015.01.01 ~ 2015.12.31,"127,740,744,277",제 28 기,2014.01.01 ~ 2014.12.31,"-2,160,676,186",62,KRW
2276,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"3,312,567,152",제 30 기,2016.01.01 ~ 2016.12.31,"3,706,416,147",제 29 기,2015.01.01 ~ 2015.12.31,"565,858,846",24,KRW
2277,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"409,528,198",제 30 기,2016.01.01 ~ 2016.12.31,"16,278,368",제 29 기,2015.01.01 ~ 2015.12.31,"-4,173,808,941",26,KRW
2278,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"1,457,164,158",제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",제 29 기,2015.01.01 ~ 2015.12.31,"-25,263,804,598",28,KRW
2279,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"361,331,081",제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",제 29 기,2015.01.01 ~ 2015.12.31,"127,740,744,277",30,KRW
2280,152127,심텍홀딩스,36710,2017,20180330003756,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"361,331,081",제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",제 29 기,2015.01.01 ~ 2015.12.31,"127,740,744,277",62,KRW
2302,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"565,858,846",제 28 기,2014.01.01 ~ 2014.12.31,0,제 27 기,2013.01.01 ~ 2013.12.31,"521,543,186,645",24,KRW
2303,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"-4,173,808,941",제 28 기,2014.01.01 ~ 2014.12.31,"-2,683,918,701",제 27 기,2013.01.01 ~ 2013.12.31,"-27,678,557,747",26,KRW
2304,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"-25,263,804,598",제 28 기,2014.01.01 ~ 2014.12.31,"-2,507,348,537",제 27 기,2013.01.01 ~ 2013.12.31,"-40,711,059,375",28,KRW
2305,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"127,740,744,277",제 28 기,2014.01.01 ~ 2014.12.31,"-2,160,676,186",제 27 기,2013.01.01 ~ 2013.12.31,"-32,473,730,503",30,KRW
2306,152127,심텍홀딩스,36710,2015,20160329000676,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"127,740,744,277",제 28 기,2014.01.01 ~ 2014.12.31,"-2,160,676,186",제 27 기,2013.01.01 ~ 2013.12.31,"-32,473,730,503",62,KRW
2330,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"4,906,567,150",제 31 기,2017.01.01 ~ 2017.12.31,"3,312,567,152",제 30 기,2016.01.01 ~ 2016.12.31,"3,706,416,147",24,KRW
2331,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,752,957,121",제 31 기,2017.01.01 ~ 2017.12.31,"409,528,198",제 30 기,2016.01.01 ~ 2016.12.31,"16,278,368",26,KRW
2332,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,523,199,481",제 31 기,2017.01.01 ~ 2017.12.31,"1,457,164,158",제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",28,KRW
2333,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"1,524,267,094",제 31 기,2017.01.01 ~ 2017.12.31,"361,331,081",제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",30,KRW
2334,152127,심텍홀딩스,36710,2018,20190401003800,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"1,524,267,094",제 31 기,2017.01.01 ~ 2017.12.31,"361,331,081",제 30 기,2016.01.01 ~ 2016.12.31,"147,776,276",62,KRW
2358,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"4,019,018,258",제 32 기,2018.01.01 ~ 2018.12.31,"4,906,567,150",제 31 기,2017.01.01 ~ 2017.12.31,"3,312,567,152",24,KRW
2359,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"674,595,086",제 32 기,2018.01.01 ~ 2018.12.31,"1,752,957,121",제 31 기,2017.01.01 ~ 2017.12.31,"409,528,198",26,KRW
2360,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-1,165,090,201",제 32 기,2018.01.01 ~ 2018.12.31,"1,523,199,481",제 31 기,2017.01.01 ~ 2017.12.31,"1,457,164,158",28,KRW
2361,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-1,165,090,201",제 32 기,2018.01.01 ~ 2018.12.31,"1,524,267,094",제 31 기,2017.01.01 ~ 2017.12.31,"361,331,081",30,KRW
2362,152127,심텍홀딩스,36710,2019,20200330002475,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-1,165,090,201",제 32 기,2018.01.01 ~ 2018.12.31,"1,524,267,094",제 31 기,2017.01.01 ~ 2017.12.31,"361,331,081",62,KRW
2386,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"4,256,048,078",제 33 기,2019.01.01 ~ 2019.12.31,"4,019,018,258",제 32 기,2018.01.01 ~ 2018.12.31,"4,906,567,150",24,KRW
2387,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"375,199,162",제 33 기,2019.01.01 ~ 2019.12.31,"674,595,086",제 32 기,2018.01.01 ~ 2018.12.31,"1,752,957,121",26,KRW
2388,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"19,893,436,834",제 33 기,2019.01.01 ~ 2019.12.31,"-1,165,090,201",제 32 기,2018.01.01 ~ 2018.12.31,"1,523,199,481",28,KRW
2389,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"18,508,575,695",제 33 기,2019.01.01 ~ 2019.12.31,"-1,165,090,201",제 32 기,2018.01.01 ~ 2018.12.31,"1,524,267,094",30,KRW
2390,152127,심텍홀딩스,36710,2020,20210317001228,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"18,508,575,695",제 33 기,2019.01.01 ~ 2019.12.31,"-1,165,090,201",제 32 기,2018.01.01 ~ 2018.12.31,"1,524,267,094",62,KRW
2414,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"9,511,590,439",제 35 기,2021.01.01 ~ 2021.12.31,"9,583,355,483",제 34 기,2020.01.01 ~ 2020.12.31,"4,256,048,078",24,KRW
2415,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"1,668,854,463",제 35 기,2021.01.01 ~ 2021.12.31,"607,851,123",제 34 기,2020.01.01 ~ 2020.12.31,"375,199,162",26,KRW
2416,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"5,686,458,152",제 35 기,2021.01.01 ~ 2021.12.31,"10,789,112,032",제 34 기,2020.01.01 ~ 2020.12.31,"19,893,436,834",28,KRW
2417,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"5,960,802,217",제 35 기,2021.01.01 ~ 2021.12.31,"9,848,584,471",제 34 기,2020.01.01 ~ 2020.12.31,"18,508,575,695",30,KRW
2418,152127,심텍홀딩스,36710,2022,20230322001185,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"5,960,802,217",제 35 기,2021.01.01 ~ 2021.12.31,"9,848,584,471",제 34 기,2020.01.01 ~ 2020.12.31,"18,508,575,695",62,KRW
