,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1625,373571,스타코링크,60240,2018,20190401001790,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2018.12.31 현재,"9,297,936,301",제 25 기,2017.12.31 현재,"12,224,438,920",제 24 기,2016.12.31 현재,"39,264,094,769",12,KRW
1626,373571,스타코링크,60240,2018,20190401001790,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2018.12.31 현재,"12,438,066,500",제 25 기,2017.12.31 현재,"12,438,066,500",제 24 기,2016.12.31 현재,"9,735,098,000",15,KRW
1627,373571,스타코링크,60240,2018,20190401001790,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2018.12.31 현재,"-36,478,907,044",제 25 기,2017.12.31 현재,"-46,252,603,448",제 24 기,2016.12.31 현재,"-26,090,662,471",19,KRW
1628,373571,스타코링크,60240,2018,20190401001790,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2018.12.31 현재,"61,989,204,285",제 25 기,2017.12.31 현재,"59,979,668,429",제 24 기,2016.12.31 현재,"41,737,689,628",22,KRW
1648,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2020.12.31 현재,"56,268,193,218",제 27 기,2019.12.31 현재,"46,945,217,679",제 26 기,2018.12.31 현재,"48,006,361,992",2,KRW
1649,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2020.12.31 현재,"32,613,490,982",제 27 기,2019.12.31 현재,"36,897,562,509",제 26 기,2018.12.31 현재,"23,280,778,594",4,KRW
1650,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2020.12.31 현재,"88,881,684,200",제 27 기,2019.12.31 현재,"83,842,780,188",제 26 기,2018.12.31 현재,"71,287,140,586",6,KRW
1651,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2020.12.31 현재,"5,889,699,938",제 27 기,2019.12.31 현재,"4,716,997,947",제 26 기,2018.12.31 현재,"4,639,581,528",8,KRW
1652,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2020.12.31 현재,"312,866,129",제 27 기,2019.12.31 현재,"90,000,000",제 26 기,2018.12.31 현재,"4,658,354,773",10,KRW
1653,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2020.12.31 현재,"6,202,566,067",제 27 기,2019.12.31 현재,"4,806,997,947",제 26 기,2018.12.31 현재,"9,297,936,301",12,KRW
1654,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2020.12.31 현재,"13,064,642,000",제 27 기,2019.12.31 현재,"13,064,642,000",제 26 기,2018.12.31 현재,"12,438,066,500",15,KRW
1655,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2020.12.31 현재,"33,390,014,367",제 27 기,2019.12.31 현재,"-33,401,346,699",제 26 기,2018.12.31 현재,"-36,478,907,044",19,KRW
1656,373571,스타코링크,60240,2020,20210526000442,11011,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2020.12.31 현재,"82,679,118,133",제 27 기,2019.12.31 현재,"79,035,782,241",제 26 기,2018.12.31 현재,"61,989,204,285",22,KRW
1676,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2019.12.31 현재,"46,945,217,679",제 26 기,2018.12.31 현재,"48,006,361,992",제 25 기,2017.12.31 현재,"39,740,451,577",2,KRW
1677,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2019.12.31 현재,"36,897,562,509",제 26 기,2018.12.31 현재,"23,280,778,594",제 25 기,2017.12.31 현재,"32,463,655,772",4,KRW
1678,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2019.12.31 현재,"83,842,780,188",제 26 기,2018.12.31 현재,"71,287,140,586",제 25 기,2017.12.31 현재,"72,204,107,349",6,KRW
1679,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2019.12.31 현재,"4,716,997,947",제 26 기,2018.12.31 현재,"4,639,581,528",제 25 기,2017.12.31 현재,"12,214,438,920",8,KRW
1680,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2019.12.31 현재,"90,000,000",제 26 기,2018.12.31 현재,"4,658,354,773",제 25 기,2017.12.31 현재,"10,000,000",10,KRW
1681,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2019.12.31 현재,"4,806,997,947",제 26 기,2018.12.31 현재,"9,297,936,301",제 25 기,2017.12.31 현재,"12,224,438,920",12,KRW
1682,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2019.12.31 현재,"13,064,642,000",제 26 기,2018.12.31 현재,"12,438,066,500",제 25 기,2017.12.31 현재,"12,438,066,500",15,KRW
1683,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2019.12.31 현재,"-33,401,346,699",제 26 기,2018.12.31 현재,"-36,478,907,044",제 25 기,2017.12.31 현재,"-46,252,603,448",19,KRW
1684,373571,스타코링크,60240,2019,20200330003723,11011,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2019.12.31 현재,"79,035,782,241",제 26 기,2018.12.31 현재,"61,989,204,285",제 25 기,2017.12.31 현재,"59,979,668,429",22,KRW
1704,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2021.12.31 현재,"47,656,035,017",제 28 기,2020.12.31 현재,"56,268,193,218",제 27 기,2019.12.31 현재,"46,945,217,679",2,KRW
1705,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2021.12.31 현재,"23,691,864,037",제 28 기,2020.12.31 현재,"32,613,490,982",제 27 기,2019.12.31 현재,"36,897,562,509",4,KRW
1706,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2021.12.31 현재,"71,347,899,054",제 28 기,2020.12.31 현재,"88,881,684,200",제 27 기,2019.12.31 현재,"83,842,780,188",6,KRW
1707,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2021.12.31 현재,"4,958,824,298",제 28 기,2020.12.31 현재,"5,889,699,938",제 27 기,2019.12.31 현재,"4,716,997,947",8,KRW
1708,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2021.12.31 현재,"169,709,002",제 28 기,2020.12.31 현재,"312,866,129",제 27 기,2019.12.31 현재,"90,000,000",10,KRW
1709,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2021.12.31 현재,"5,128,533,300",제 28 기,2020.12.31 현재,"6,202,566,067",제 27 기,2019.12.31 현재,"4,806,997,947",12,KRW
1710,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2021.12.31 현재,"13,064,642,000",제 28 기,2020.12.31 현재,"13,064,642,000",제 27 기,2019.12.31 현재,"13,064,642,000",15,KRW
1711,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2021.12.31 현재,"22,563,909,769",제 28 기,2020.12.31 현재,"33,390,014,367",제 27 기,2019.12.31 현재,"-33,401,346,699",19,KRW
1712,373571,스타코링크,60240,2021,20220321001134,11011,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2021.12.31 현재,"66,219,365,754",제 28 기,2020.12.31 현재,"82,679,118,133",제 27 기,2019.12.31 현재,"79,035,782,241",22,KRW
1733,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2023.12.31 현재,"23,879,505,426",제 30 기,2022.12.31 현재,"29,841,856,621",제 29 기,2021.12.31 현재,"47,656,035,017",2,KRW
1734,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2023.12.31 현재,"5,072,984,306",제 30 기,2022.12.31 현재,"11,570,643,622",제 29 기,2021.12.31 현재,"23,691,864,037",4,KRW
1735,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2023.12.31 현재,"28,952,489,732",제 30 기,2022.12.31 현재,"41,412,500,243",제 29 기,2021.12.31 현재,"71,347,899,054",6,KRW
1736,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2023.12.31 현재,"1,478,023,015",제 30 기,2022.12.31 현재,"2,417,620,343",제 29 기,2021.12.31 현재,"4,958,824,298",8,KRW
1737,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2023.12.31 현재,"206,205,747",제 30 기,2022.12.31 현재,"139,526,427",제 29 기,2021.12.31 현재,"169,709,002",10,KRW
1738,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2023.12.31 현재,"1,684,228,762",제 30 기,2022.12.31 현재,"2,557,146,770",제 29 기,2021.12.31 현재,"5,128,533,300",12,KRW
1739,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2023.12.31 현재,"13,064,642,000",제 30 기,2022.12.31 현재,"13,064,642,000",제 29 기,2021.12.31 현재,"13,064,642,000",15,KRW
1740,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2023.12.31 현재,"-17,921,416,020",제 30 기,2022.12.31 현재,"-6,267,920,934",제 29 기,2021.12.31 현재,"22,563,909,769",19,KRW
1741,373571,스타코링크,60240,2023,20240320001407,11011,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2023.12.31 현재,"27,268,260,970",제 30 기,2022.12.31 현재,"38,855,353,473",제 29 기,2021.12.31 현재,"66,219,365,754",22,KRW
1762,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2022.12.31 현재,"29,841,856,621",제 29 기,2021.12.31 현재,"47,656,035,017",제 28 기,2020.12.31 현재,"56,268,193,218",2,KRW
1763,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2022.12.31 현재,"11,570,643,622",제 29 기,2021.12.31 현재,"23,691,864,037",제 28 기,2020.12.31 현재,"32,613,490,982",4,KRW
1764,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2022.12.31 현재,"41,412,500,243",제 29 기,2021.12.31 현재,"71,347,899,054",제 28 기,2020.12.31 현재,"88,881,684,200",6,KRW
1765,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2022.12.31 현재,"2,417,620,343",제 29 기,2021.12.31 현재,"4,958,824,298",제 28 기,2020.12.31 현재,"5,889,699,938",8,KRW
1766,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2022.12.31 현재,"139,526,427",제 29 기,2021.12.31 현재,"169,709,002",제 28 기,2020.12.31 현재,"312,866,129",10,KRW
1767,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2022.12.31 현재,"2,557,146,770",제 29 기,2021.12.31 현재,"5,128,533,300",제 28 기,2020.12.31 현재,"6,202,566,067",12,KRW
1768,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2022.12.31 현재,"13,064,642,000",제 29 기,2021.12.31 현재,"13,064,642,000",제 28 기,2020.12.31 현재,"13,064,642,000",15,KRW
1769,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2022.12.31 현재,"-6,267,920,934",제 29 기,2021.12.31 현재,"22,563,909,769",제 28 기,2020.12.31 현재,"33,390,014,367",19,KRW
1770,373571,스타코링크,60240,2022,20230321001076,11011,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2022.12.31 현재,"38,855,353,473",제 29 기,2021.12.31 현재,"66,219,365,754",제 28 기,2020.12.31 현재,"82,679,118,133",22,KRW
1790,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2015.12.31 현재,"114,267,410,530",제 20 기,2014.12.31 현재,"101,146,071,465",제 19 기,2013.12.31 현재,"47,577,006,296",2,KRW
1791,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2015.12.31 현재,"46,425,569,184",제 20 기,2014.12.31 현재,"46,741,765,550",제 19 기,2013.12.31 현재,"32,360,520,970",4,KRW
1792,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"160,692,979,714",제 20 기,2014.12.31 현재,"147,887,837,015",제 19 기,2013.12.31 현재,"79,937,527,266",6,KRW
1793,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"67,229,154,293",제 20 기,2014.12.31 현재,"64,583,217,792",제 19 기,2013.12.31 현재,"42,549,004,608",8,KRW
1794,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"971,542,242",제 20 기,2014.12.31 현재,"311,005,686",제 19 기,2013.12.31 현재,"352,035,978",10,KRW
1795,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"68,200,696,535",제 20 기,2014.12.31 현재,"64,894,223,478",제 19 기,2013.12.31 현재,"42,901,040,586",12,KRW
1796,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2015.12.31 현재,"9,037,121,500",제 20 기,2014.12.31 현재,"8,458,709,000",제 19 기,2013.12.31 현재,"6,252,609,500",15,KRW
1797,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,"42,147,406,712",제 20 기,2014.12.31 현재,"32,663,636,405",제 19 기,2013.12.31 현재,"24,675,164,785",19,KRW
1798,357740,NHN KCP,60250,2015,20160330002833,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"92,492,283,179",제 20 기,2014.12.31 현재,"82,993,613,537",제 19 기,2013.12.31 현재,"37,036,486,680",22,KRW
1816,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2016.12.31 현재,"126,212,270,373",제 21 기,2015.12.31 현재,"114,267,410,530",제 20 기,2014.12.31 현재,"101,146,071,465",2,KRW
1817,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2016.12.31 현재,"57,572,231,810",제 21 기,2015.12.31 현재,"46,425,569,184",제 20 기,2014.12.31 현재,"46,741,765,550",4,KRW
1818,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2016.12.31 현재,"183,784,502,183",제 21 기,2015.12.31 현재,"160,692,979,714",제 20 기,2014.12.31 현재,"147,887,837,015",6,KRW
1819,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2016.12.31 현재,"85,325,857,280",제 21 기,2015.12.31 현재,"67,229,154,293",제 20 기,2014.12.31 현재,"64,583,217,792",8,KRW
1820,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2016.12.31 현재,"1,625,561,449",제 21 기,2015.12.31 현재,"971,542,242",제 20 기,2014.12.31 현재,"311,005,686",10,KRW
1821,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2016.12.31 현재,"86,951,418,729",제 21 기,2015.12.31 현재,"68,200,696,535",제 20 기,2014.12.31 현재,"64,894,223,478",12,KRW
1822,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2016.12.31 현재,"50,512,600,850",제 21 기,2015.12.31 현재,"42,147,406,712",제 20 기,2014.12.31 현재,"32,663,636,405",19,KRW
1823,357740,NHN KCP,60250,2016,20170330000502,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2016.12.31 현재,"96,833,083,454",제 21 기,2015.12.31 현재,"92,492,283,179",제 20 기,2014.12.31 현재,"82,993,613,537",22,KRW
1843,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2017.12.31 현재,"140,012,403,973",제 22 기,2016.12.31 현재,"126,212,270,373",제 21 기,2015.12.31 현재,"114,267,410,530",2,KRW
1844,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2017.12.31 현재,"81,897,424,766",제 22 기,2016.12.31 현재,"57,572,231,810",제 21 기,2015.12.31 현재,"46,425,569,184",4,KRW
1845,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2017.12.31 현재,"221,909,828,739",제 22 기,2016.12.31 현재,"183,784,502,183",제 21 기,2015.12.31 현재,"160,692,979,714",6,KRW
1846,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2017.12.31 현재,"97,049,598,473",제 22 기,2016.12.31 현재,"85,325,857,280",제 21 기,2015.12.31 현재,"67,229,154,293",8,KRW
1847,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2017.12.31 현재,"18,136,453,040",제 22 기,2016.12.31 현재,"1,625,561,449",제 21 기,2015.12.31 현재,"971,542,242",10,KRW
1848,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2017.12.31 현재,"115,186,051,513",제 22 기,2016.12.31 현재,"86,951,418,729",제 21 기,2015.12.31 현재,"68,200,696,535",12,KRW
1849,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2017.12.31 현재,"9,793,751,500",제 22 기,2016.12.31 현재,"9,172,121,500",제 21 기,2015.12.31 현재,"9,037,121,500",15,KRW
1850,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2017.12.31 현재,"59,799,057,029",제 22 기,2016.12.31 현재,"50,512,600,850",제 21 기,2015.12.31 현재,"42,147,406,712",19,KRW
1851,357740,NHN KCP,60250,2017,20180402001755,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2017.12.31 현재,"106,723,777,226",제 22 기,2016.12.31 현재,"96,833,083,454",제 21 기,2015.12.31 현재,"92,492,283,179",22,KRW
1871,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"198,996,827,173",제 23 기,2017.12.31 현재,"140,012,403,973",제 22 기,2016.12.31 현재,"126,212,270,373",2,KRW
1872,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"81,893,685,659",제 23 기,2017.12.31 현재,"81,897,424,766",제 22 기,2016.12.31 현재,"57,572,231,810",4,KRW
1873,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"280,890,512,832",제 23 기,2017.12.31 현재,"221,909,828,739",제 22 기,2016.12.31 현재,"183,784,502,183",6,KRW
1874,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"144,968,727,693",제 23 기,2017.12.31 현재,"97,049,598,473",제 22 기,2016.12.31 현재,"85,325,857,280",8,KRW
1875,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"17,105,504,691",제 23 기,2017.12.31 현재,"18,136,453,040",제 22 기,2016.12.31 현재,"1,625,561,449",10,KRW
1876,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"162,074,232,384",제 23 기,2017.12.31 현재,"115,186,051,513",제 22 기,2016.12.31 현재,"86,951,418,729",12,KRW
1877,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"10,958,746,500",제 23 기,2017.12.31 현재,"9,793,751,500",제 22 기,2016.12.31 현재,"9,172,121,500",15,KRW
1878,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"75,872,658,705",제 23 기,2017.12.31 현재,"59,799,057,029",제 22 기,2016.12.31 현재,"50,512,600,850",19,KRW
1879,357740,NHN KCP,60250,2018,20190329002406,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"118,816,280,448",제 23 기,2017.12.31 현재,"106,723,777,226",제 22 기,2016.12.31 현재,"96,833,083,454",22,KRW
1899,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"240,406,057,383",제 24 기,2018.12.31 현재,"198,996,827,173",제 23 기,2017.12.31 현재,"140,012,403,973",2,KRW
1900,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"71,453,042,240",제 24 기,2018.12.31 현재,"81,893,685,659",제 23 기,2017.12.31 현재,"81,897,424,766",4,KRW
1901,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"311,859,099,623",제 24 기,2018.12.31 현재,"280,890,512,832",제 23 기,2017.12.31 현재,"221,909,828,739",6,KRW
1902,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"179,575,094,818",제 24 기,2018.12.31 현재,"144,968,727,693",제 23 기,2017.12.31 현재,"97,049,598,473",8,KRW
1903,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"4,304,751,454",제 24 기,2018.12.31 현재,"17,105,504,691",제 23 기,2017.12.31 현재,"18,136,453,040",10,KRW
1904,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"183,879,846,272",제 24 기,2018.12.31 현재,"162,074,232,384",제 23 기,2017.12.31 현재,"115,186,051,513",12,KRW
1905,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"11,485,696,500",제 24 기,2018.12.31 현재,"10,958,746,500",제 23 기,2017.12.31 현재,"9,793,751,500",15,KRW
1906,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"95,618,648,091",제 24 기,2018.12.31 현재,"75,872,658,705",제 23 기,2017.12.31 현재,"59,799,057,029",19,KRW
1907,357740,NHN KCP,60250,2019,20200330001786,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"127,979,253,351",제 24 기,2018.12.31 현재,"118,816,280,448",제 23 기,2017.12.31 현재,"106,723,777,226",22,KRW
1927,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"295,151,951,983",제 25 기,2019.12.31 현재,"240,406,057,383",제 24 기,2018.12.31 현재,"198,996,827,173",2,KRW
1928,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"79,379,923,007",제 25 기,2019.12.31 현재,"71,453,042,240",제 24 기,2018.12.31 현재,"81,893,685,659",4,KRW
1929,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"374,531,874,990",제 25 기,2019.12.31 현재,"311,859,099,623",제 24 기,2018.12.31 현재,"280,890,512,832",6,KRW
1930,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"215,481,244,201",제 25 기,2019.12.31 현재,"179,575,094,818",제 24 기,2018.12.31 현재,"144,968,727,693",8,KRW
1931,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"4,230,297,511",제 25 기,2019.12.31 현재,"4,304,751,454",제 24 기,2018.12.31 현재,"17,105,504,691",10,KRW
1932,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"219,711,541,712",제 25 기,2019.12.31 현재,"183,879,846,272",제 24 기,2018.12.31 현재,"162,074,232,384",12,KRW
1933,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"11,485,696,500",제 25 기,2019.12.31 현재,"11,485,696,500",제 24 기,2018.12.31 현재,"10,958,746,500",15,KRW
1934,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"120,276,177,013",제 25 기,2019.12.31 현재,"95,618,648,091",제 24 기,2018.12.31 현재,"75,872,658,705",19,KRW
1935,357740,NHN KCP,60250,2020,20210315000630,11011,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"154,820,333,278",제 25 기,2019.12.31 현재,"127,979,253,351",제 24 기,2018.12.31 현재,"118,816,280,448",22,KRW
1955,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"319,754,032,602",제 26 기,2020.12.31 현재,"295,151,951,983",제 25 기,2019.12.31 현재,"240,406,057,383",2,KRW
1956,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"85,430,058,341",제 26 기,2020.12.31 현재,"79,379,923,007",제 25 기,2019.12.31 현재,"71,453,042,240",4,KRW
1957,357740,NHN KCP,60250,2021,20220321000552,11011,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"405,184,090,943",제 26 기,2020.12.31 현재,"374,531,874,990",제 25 기,2019.12.31 현재,"311,859,099,623",6,KRW
