,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
299,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"19,808,928,909",-,-,6,KRW,,,,
300,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"2,407,548,410",-,-,12,KRW,,,,
301,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"910,000,000",-,-,15,KRW,,,,
302,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"28,257,223",-,-,19,KRW,,,,
303,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"17,401,380,499",-,-,22,KRW,,,,
306,1785056,엔에이치스팩30호,466910,2023,20240314000370,11011,CFS,재무제표,BS,재무상태표,상각후원가측정금융자산,제 1 기,2023.12.31 현재,"19,400,000,000",-,-,40,KRW,,,,
313,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"9,833,932,945",-,-,2,KRW,,,,
314,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
315,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"9,833,932,945",-,-,6,KRW,,,,
316,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"12,246,690",-,-,8,KRW,,,,
317,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,448,394,230",-,-,10,KRW,,,,
318,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,460,640,920",-,-,12,KRW,,,,
319,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"423,000,000",-,-,15,KRW,,,,
320,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-31,340,652",-,-,19,KRW,,,,
321,1785700,IBKS제23호스팩,467930,2023,20240315000209,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"8,373,292,025",-,-,22,KRW,,,,
328,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"24,814,309,278",-,-,2,KRW,,,,
329,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
330,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"24,814,309,278",-,-,6,KRW,,,,
331,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"1,500,000",-,-,8,KRW,,,,
332,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"3,430,736,053",-,-,10,KRW,,,,
333,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"3,432,236,053",-,-,12,KRW,,,,
334,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"1,105,000,000",-,-,15,KRW,,,,
335,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"3,398,339",-,-,19,KRW,,,,
336,1786514,삼성스팩9호,468510,2023,20240318000773,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"21,382,073,225",-,-,22,KRW,,,,
343,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"1,994,409,447",-,-,2,KRW,,,,
344,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
345,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,994,409,447",-,-,6,KRW,,,,
346,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,0,-,-,8,KRW,,,,
347,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,392,021,335",-,-,10,KRW,,,,
348,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,392,021,335",-,-,12,KRW,,,,
349,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"24,000,000",-,-,15,KRW,,,,
350,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-21,019,233",-,-,19,KRW,,,,
351,1787072,유진스팩10호,468760,2023,20240326000314,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"602,388,112",-,-,22,KRW,,,,
358,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"1,975,044,758",-,-,2,KRW,,,,
359,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
360,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,975,044,758",-,-,6,KRW,,,,
361,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,0,-,-,8,KRW,,,,
362,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,421,950,041",-,-,10,KRW,,,,
363,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,421,950,041",-,-,12,KRW,,,,
364,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"23,000,000",-,-,15,KRW,,,,
365,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-32,567,159",-,-,19,KRW,,,,
366,1792791,IBKS제24호스팩,469480,2023,20240315000153,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"553,094,717",-,-,22,KRW,,,,
374,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"17,069,304,027",-,-,2,KRW,,,,
375,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
376,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"17,069,304,027",-,-,6,KRW,,,,
377,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"2,677,420",-,-,8,KRW,,,,
378,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"2,531,140,739",-,-,10,KRW,,,,
379,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"2,533,818,159",-,-,12,KRW,,,,
380,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"730,500,000",-,-,15,KRW,,,,
381,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-21,853,427",-,-,19,KRW,,,,
382,1791321,하나30호스팩,469880,2023,20240307000192,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"14,535,485,868",-,-,22,KRW,,,,
390,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"2,388,207,638",-,-,2,KRW,,,,
391,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
392,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"2,388,207,638",-,-,6,KRW,,,,
393,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"2,677,420",-,-,8,KRW,,,,
394,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,515,134,440",-,-,10,KRW,,,,
395,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,517,811,860",-,-,12,KRW,,,,
396,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"60,500,000",-,-,15,KRW,,,,
397,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-20,232,888",-,-,19,KRW,,,,
398,1791561,하나31호스팩,469900,2023,20240315000378,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"870,395,778",-,-,22,KRW,,,,
406,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"1,977,719,009",-,-,2,KRW,,,,
407,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
408,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,977,719,009",-,-,6,KRW,,,,
409,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"4,400,000",-,-,8,KRW,,,,
410,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,048,274,251",-,-,10,KRW,,,,
411,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,052,674,251",-,-,12,KRW,,,,
412,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"56,000,000",-,-,15,KRW,,,,
413,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-32,871,713",-,-,19,KRW,,,,
414,1792825,대신밸런스제17호스팩,471050,2023,20240320001961,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"925,044,758",-,-,22,KRW,,,,
423,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,836,492,585",-,-,6,KRW,,,,
424,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,441,983,193",-,-,12,KRW,,,,
425,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"11,500,000",-,-,15,KRW,,,,
426,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-16,306,846",-,-,19,KRW,,,,
427,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"394,509,392",-,-,22,KRW,,,,
431,1796858,신영스팩10호,472220,2023,20240306000528,11011,CFS,재무제표,BS,재무상태표,차입부채,제 1 기,2023.12.31 현재,"1,367,497,709",-,-,34,KRW,,,,
453,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"103,950,011,775",-,-,2,KRW,,,,
454,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"223,617,872,983",-,-,4,KRW,,,,
455,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"327,567,884,758",-,-,6,KRW,,,,
456,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"66,424,925,708",-,-,8,KRW,,,,
457,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"73,946,342,722",-,-,10,KRW,,,,
458,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"140,371,268,430",-,-,12,KRW,,,,
459,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"16,171,966,500",-,-,15,KRW,,,,
460,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"325,089,677",-,-,19,KRW,,,,
461,1806951,폰드그룹,472850,2023,20240321000832,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"187,196,616,328",-,-,22,KRW,,,,
468,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"2,283,775,760",-,-,2,KRW,,,,
469,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"2,283,775,760",-,-,6,KRW,,,,
470,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"220,000",-,-,8,KRW,,,,
471,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,496,804,060",-,-,10,KRW,,,,
472,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,497,024,060",-,-,12,KRW,,,,
473,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"51,000,000",-,-,15,KRW,,,,
474,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-14,405,021",-,-,19,KRW,,,,
475,1798980,유안타제15호스팩,473050,2023,20240320000388,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"786,751,700",-,-,22,KRW,,,,
482,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"1,788,037,150",-,-,2,KRW,,,,
483,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,0,-,-,4,KRW,,,,
484,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"1,788,037,150",-,-,6,KRW,,,,
485,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"165,000",-,-,8,KRW,,,,
486,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,346,304,082",-,-,10,KRW,,,,
487,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,346,469,082",-,-,12,KRW,,,,
488,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"21,000,000",-,-,15,KRW,,,,
489,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-10,559,369",-,-,19,KRW,,,,
490,1800285,비엔케이제2호스팩,473370,2023,20240321001623,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"441,568,068",-,-,22,KRW,,,,
