,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
3854,130949,카카오엠,16170,2016,20170331005082,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"450,645,544,059",제 34 기,2015.01.01 ~ 2015.12.31,"357,640,656,211",제 33 기,2014.01.01 ~ 2014.12.31,"323,275,944,206",23,KRW
3855,130949,카카오엠,16170,2016,20170331005082,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"79,910,287,773",제 34 기,2015.01.01 ~ 2015.12.31,"63,421,781,813",제 33 기,2014.01.01 ~ 2014.12.31,"58,492,671,160",25,KRW
3856,130949,카카오엠,16170,2016,20170331005082,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"82,761,487,438",제 34 기,2015.01.01 ~ 2015.12.31,"65,781,583,482",제 33 기,2014.01.01 ~ 2014.12.31,"59,601,904,537",27,KRW
3857,130949,카카오엠,16170,2016,20170331005082,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"62,142,777,182",제 34 기,2015.01.01 ~ 2015.12.31,"50,278,855,042",제 33 기,2014.01.01 ~ 2014.12.31,"45,797,095,173",29,KRW
3858,130949,카카오엠,16170,2016,20170331005082,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"62,142,777,182",제 34 기,2015.01.01 ~ 2015.12.31,"50,278,855,042",제 33 기,2014.01.01 ~ 2014.12.31,"45,797,095,173",61,KRW
3881,130949,카카오엠,16170,2017,20180330003970,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"102,737,128,526",제 35 기,2016.01.01 ~ 2016.12.31,"79,910,287,773",제 34 기,2015.01.01 ~ 2015.12.31,"63,421,781,813",25,KRW
3882,130949,카카오엠,16170,2017,20180330003970,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"94,797,873,956",제 35 기,2016.01.01 ~ 2016.12.31,"82,761,487,438",제 34 기,2015.01.01 ~ 2015.12.31,"65,781,583,482",27,KRW
3883,130949,카카오엠,16170,2017,20180330003970,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"67,688,435,069",제 35 기,2016.01.01 ~ 2016.12.31,"62,142,777,182",제 34 기,2015.01.01 ~ 2015.12.31,"50,278,855,042",29,KRW
3884,130949,카카오엠,16170,2017,20180330003970,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"67,688,435,069",제 35 기,2016.01.01 ~ 2016.12.31,"62,142,777,182",제 34 기,2015.01.01 ~ 2015.12.31,"50,278,855,042",61,KRW
3905,141246,SGC E&C,16250,2015,20160330002325,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"1,100,688,301,047",제 33 기,2014.01.01 ~ 2014.12.31,"877,234,227,480",제 32 기,2013.01.01 ~ 2013.12.31,"667,502,467,081",23,KRW
3906,141246,SGC E&C,16250,2015,20160330002325,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"79,948,045,437",제 33 기,2014.01.01 ~ 2014.12.31,"58,272,679,069",제 32 기,2013.01.01 ~ 2013.12.31,"1,300,791,793",25,KRW
3907,141246,SGC E&C,16250,2015,20160330002325,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"56,613,131,217",제 33 기,2014.01.01 ~ 2014.12.31,"57,505,108,481",제 32 기,2013.01.01 ~ 2013.12.31,"-7,630,579,102",27,KRW
3908,141246,SGC E&C,16250,2015,20160330002325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"41,751,715,784",제 33 기,2014.01.01 ~ 2014.12.31,"44,607,157,570",제 32 기,2013.01.01 ~ 2013.12.31,"-11,505,473,245",29,KRW
3909,141246,SGC E&C,16250,2015,20160330002325,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"41,751,715,784",제 33 기,2014.01.01 ~ 2014.12.31,"44,607,157,570",제 32 기,2013.01.01 ~ 2013.12.31,"-11,505,473,245",61,KRW
3931,141246,SGC E&C,16250,2016,20170331001737,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"1,191,570,072,884",제 34 기,2015.01.01 ~ 2015.12.31,"1,100,688,301,047",제 33 기,2014.01.01 ~ 2014.12.31,"877,234,227,480",23,KRW
3932,141246,SGC E&C,16250,2016,20170331001737,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"89,957,934,531",제 34 기,2015.01.01 ~ 2015.12.31,"79,948,045,437",제 33 기,2014.01.01 ~ 2014.12.31,"58,272,679,069",25,KRW
3933,141246,SGC E&C,16250,2016,20170331001737,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"58,697,238,409",제 34 기,2015.01.01 ~ 2015.12.31,"56,613,131,217",제 33 기,2014.01.01 ~ 2014.12.31,"57,505,108,481",27,KRW
3934,141246,SGC E&C,16250,2016,20170331001737,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"60,705,309,372",제 34 기,2015.01.01 ~ 2015.12.31,"41,751,715,784",제 33 기,2014.01.01 ~ 2014.12.31,"44,607,157,570",29,KRW
3935,141246,SGC E&C,16250,2016,20170331001737,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"60,705,309,372",제 34 기,2015.01.01 ~ 2015.12.31,"41,751,715,784",제 33 기,2014.01.01 ~ 2014.12.31,"44,607,157,570",61,KRW
3958,141246,SGC E&C,16250,2017,20180402004239,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"1,465,750,841,598",제 35 기,2016.01.01 ~ 2016.12.31,"1,191,570,072,884",제 34 기,2015.01.01 ~ 2015.12.31,"1,100,688,301,047",23,KRW
3959,141246,SGC E&C,16250,2017,20180402004239,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"145,310,538,367",제 35 기,2016.01.01 ~ 2016.12.31,"89,957,934,531",제 34 기,2015.01.01 ~ 2015.12.31,"79,948,045,437",25,KRW
3960,141246,SGC E&C,16250,2017,20180402004239,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"93,694,802,892",제 35 기,2016.01.01 ~ 2016.12.31,"58,697,238,409",제 34 기,2015.01.01 ~ 2015.12.31,"56,613,131,217",27,KRW
3961,141246,SGC E&C,16250,2017,20180402004239,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"65,210,573,489",제 35 기,2016.01.01 ~ 2016.12.31,"60,705,309,372",제 34 기,2015.01.01 ~ 2015.12.31,"41,751,715,784",29,KRW
3962,141246,SGC E&C,16250,2017,20180402004239,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"65,210,573,489",제 35 기,2016.01.01 ~ 2016.12.31,"60,705,309,372",제 34 기,2015.01.01 ~ 2015.12.31,"41,751,715,784",61,KRW
3986,141246,SGC E&C,16250,2019,20200313000913,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"1,698,474,766,463",제 37 기,2018.01.01 ~ 2018.12.31,"1,487,904,767,717",제 36 기,2017.01.01 ~ 2017.12.31,"1,465,750,841,598",23,KRW
3987,141246,SGC E&C,16250,2019,20200313000913,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"76,950,798,708",제 37 기,2018.01.01 ~ 2018.12.31,"113,025,079,302",제 36 기,2017.01.01 ~ 2017.12.31,"145,310,538,367",25,KRW
3988,141246,SGC E&C,16250,2019,20200313000913,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"48,999,702,009",제 37 기,2018.01.01 ~ 2018.12.31,"78,144,559,937",제 36 기,2017.01.01 ~ 2017.12.31,"93,694,802,892",27,KRW
3989,141246,SGC E&C,16250,2019,20200313000913,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"31,525,628,941",제 37 기,2018.01.01 ~ 2018.12.31,"71,126,973,164",제 36 기,2017.01.01 ~ 2017.12.31,"65,210,573,489",29,KRW
3990,141246,SGC E&C,16250,2019,20200313000913,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"31,525,628,941",제 37 기,2018.01.01 ~ 2018.12.31,"71,126,973,164",제 36 기,2017.01.01 ~ 2017.12.31,"65,210,573,489",61,KRW
4014,141246,SGC E&C,16250,2018,20190401003337,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"1,487,904,767,717",제 36 기,2017.01.01 ~ 2017.12.31,"1,465,750,841,598",제 35 기,2016.01.01 ~ 2016.12.31,"1,191,570,072,884",23,KRW
4015,141246,SGC E&C,16250,2018,20190401003337,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"113,025,079,302",제 36 기,2017.01.01 ~ 2017.12.31,"145,310,538,367",제 35 기,2016.01.01 ~ 2016.12.31,"89,957,934,531",25,KRW
4016,141246,SGC E&C,16250,2018,20190401003337,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"78,144,559,937",제 36 기,2017.01.01 ~ 2017.12.31,"93,694,802,892",제 35 기,2016.01.01 ~ 2016.12.31,"58,697,238,409",27,KRW
4017,141246,SGC E&C,16250,2018,20190401003337,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"71,126,973,164",제 36 기,2017.01.01 ~ 2017.12.31,"65,210,573,489",제 35 기,2016.01.01 ~ 2016.12.31,"60,705,309,372",29,KRW
4018,141246,SGC E&C,16250,2018,20190401003337,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"71,126,973,164",제 36 기,2017.01.01 ~ 2017.12.31,"65,210,573,489",제 35 기,2016.01.01 ~ 2016.12.31,"60,705,309,372",61,KRW
4042,141246,SGC E&C,16250,2020,20210311000703,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"1,135,750,987,281",제 38 기,2019.01.01 ~ 2019.12.31,"1,280,658,390,969",제 37 기,2018.01.01 ~ 2018.12.31,"1,487,904,767,717",23,KRW
4043,141246,SGC E&C,16250,2020,20210311000703,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"-36,417,532,959",제 38 기,2019.01.01 ~ 2019.12.31,"12,939,081,204",제 37 기,2018.01.01 ~ 2018.12.31,"113,025,079,302",25,KRW
4044,141246,SGC E&C,16250,2020,20210311000703,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"-44,846,174,047",제 38 기,2019.01.01 ~ 2019.12.31,"12,853,663,721",제 37 기,2018.01.01 ~ 2018.12.31,"78,144,559,937",27,KRW
4045,141246,SGC E&C,16250,2020,20210311000703,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"180,746,432,112",제 38 기,2019.01.01 ~ 2019.12.31,"31,525,628,941",제 37 기,2018.01.01 ~ 2018.12.31,"71,126,973,164",29,KRW
4046,141246,SGC E&C,16250,2020,20210311000703,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"180,746,432,112",제 38 기,2019.01.01 ~ 2019.12.31,"31,525,628,941",제 37 기,2018.01.01 ~ 2018.12.31,"71,126,973,164",61,KRW
4070,141246,SGC E&C,16250,2022,20230308000489,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"1,523,333,467,679",제 40 기,2021.01.01 ~ 2021.12.31,"1,307,921,662,550",제 39 기,2020.01.01 ~ 2020.12.31,"1,135,750,987,281",23,KRW
4071,141246,SGC E&C,16250,2022,20230308000489,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"33,204,579,097",제 40 기,2021.01.01 ~ 2021.12.31,"69,077,041,588",제 39 기,2020.01.01 ~ 2020.12.31,"-36,417,532,959",25,KRW
4072,141246,SGC E&C,16250,2022,20230308000489,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"70,906,639,426",제 40 기,2021.01.01 ~ 2021.12.31,"91,944,726,932",제 39 기,2020.01.01 ~ 2020.12.31,"-44,846,174,047",27,KRW
4073,141246,SGC E&C,16250,2022,20230308000489,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"51,995,982,486",제 40 기,2021.01.01 ~ 2021.12.31,"69,577,003,929",제 39 기,2020.01.01 ~ 2020.12.31,"180,746,432,112",29,KRW
4074,141246,SGC E&C,16250,2022,20230308000489,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"51,995,982,486",제 40 기,2021.01.01 ~ 2021.12.31,"69,577,003,929",제 39 기,2020.01.01 ~ 2020.12.31,"180,746,432,112",61,KRW
4098,141246,SGC E&C,16250,2021,20220812000666,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"1,307,921,662,550",제 39 기,2020.01.01 ~ 2020.12.31,"1,135,750,987,281",제 38 기,2019.01.01 ~ 2019.12.31,"1,280,658,390,969",23,KRW
4099,141246,SGC E&C,16250,2021,20220812000666,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"69,077,041,588",제 39 기,2020.01.01 ~ 2020.12.31,"-36,417,532,959",제 38 기,2019.01.01 ~ 2019.12.31,"12,939,081,204",25,KRW
4100,141246,SGC E&C,16250,2021,20220812000666,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"91,944,726,932",제 39 기,2020.01.01 ~ 2020.12.31,"-44,846,174,047",제 38 기,2019.01.01 ~ 2019.12.31,"12,853,663,721",27,KRW
4101,141246,SGC E&C,16250,2021,20220812000666,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"69,577,003,929",제 39 기,2020.01.01 ~ 2020.12.31,"180,746,432,112",제 38 기,2019.01.01 ~ 2019.12.31,"31,525,628,941",29,KRW
4102,141246,SGC E&C,16250,2021,20220812000666,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"69,577,003,929",제 39 기,2020.01.01 ~ 2020.12.31,"180,746,432,112",제 38 기,2019.01.01 ~ 2019.12.31,"31,525,628,941",61,KRW
4126,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"1,863,679,592,064",제 41 기,2022.01.01 ~ 2022.12.31,"1,523,333,467,679",제 40 기,2021.01.01 ~ 2021.12.31,"1,307,921,662,550",23,KRW
4127,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"-21,587,161,938",제 41 기,2022.01.01 ~ 2022.12.31,"33,204,579,097",제 40 기,2021.01.01 ~ 2021.12.31,"69,077,041,588",25,KRW
4128,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"-31,216,293,315",제 41 기,2022.01.01 ~ 2022.12.31,"70,906,639,426",제 40 기,2021.01.01 ~ 2021.12.31,"91,944,726,932",27,KRW
4129,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"-34,090,257,429",제 41 기,2022.01.01 ~ 2022.12.31,"51,995,982,486",제 40 기,2021.01.01 ~ 2021.12.31,"69,577,003,929",29,KRW
4130,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,이자수익,제 42 기,2023.01.01 ~ 2023.12.31,"21,593,116,315",제 41 기,2022.01.01 ~ 2022.12.31,"16,521,574,663",제 40 기,2021.01.01 ~ 2021.12.31,"3,696,725,467",53,KRW
4131,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,이자비용,제 42 기,2023.01.01 ~ 2023.12.31,"12,630,894,839",제 41 기,2022.01.01 ~ 2022.12.31,"1,175,833,507",제 40 기,2021.01.01 ~ 2021.12.31,"2,349,064,995",55,KRW
4132,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2023.01.01 ~ 2023.12.31,"-34,090,257,429",제 41 기,2022.01.01 ~ 2022.12.31,"51,995,982,486",제 40 기,2021.01.01 ~ 2021.12.31,"69,577,003,929",61,KRW
4133,141246,SGC E&C,16250,2023,20240312001069,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 42 기,2023.01.01 ~ 2023.12.31,"-32,588,596,635",제 41 기,2022.01.01 ~ 2022.12.31,"45,051,299,700",제 40 기,2021.01.01 ~ 2021.12.31,"68,868,832,079",63,KRW
4158,115676,KG스틸,16380,2015,20160330004452,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"2,320,792,156,552",제 33 기,2014.01.01 ~ 2014.12.31,"3,024,439,786,290",제 32 기,2013.01.01 ~ 2013.12.31,"3,364,696,226,532",23,KRW
4159,115676,KG스틸,16380,2015,20160330004452,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"78,584,907,478",제 33 기,2014.01.01 ~ 2014.12.31,"-160,142,736,071",제 32 기,2013.01.01 ~ 2013.12.31,"16,750,735,571",25,KRW
4160,115676,KG스틸,16380,2015,20160330004452,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"-48,833,472,696",제 33 기,2014.01.01 ~ 2014.12.31,"-1,416,727,301,673",제 32 기,2013.01.01 ~ 2013.12.31,"-162,350,217,096",27,KRW
4161,115676,KG스틸,16380,2015,20160330004452,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"-48,068,314,520",제 33 기,2014.01.01 ~ 2014.12.31,"-1,281,183,445,948",제 32 기,2013.01.01 ~ 2013.12.31,"-140,522,543,909",29,KRW
4162,115676,KG스틸,16380,2015,20160330004452,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"-48,068,314,520",제 33 기,2014.01.01 ~ 2014.12.31,"-1,281,183,445,948",제 32 기,2013.01.01 ~ 2013.12.31,"-140,522,543,909",61,KRW
4183,115676,KG스틸,16380,2016,20170331005079,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"2,328,039,348,201",제 34 기,2015.01.01 ~ 2015.12.31,"2,320,792,156,552",제 33 기,2014.01.01 ~ 2014.12.31,"3,024,439,786,290",23,KRW
4184,115676,KG스틸,16380,2016,20170331005079,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"143,611,067,569",제 34 기,2015.01.01 ~ 2015.12.31,"78,584,907,478",제 33 기,2014.01.01 ~ 2014.12.31,"-160,142,736,071",25,KRW
4185,115676,KG스틸,16380,2016,20170331005079,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"-63,777,471,419",제 34 기,2015.01.01 ~ 2015.12.31,"-48,833,472,696",제 33 기,2014.01.01 ~ 2014.12.31,"-1,416,727,301,673",27,KRW
4186,115676,KG스틸,16380,2016,20170331005079,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"-72,710,584,483",제 34 기,2015.01.01 ~ 2015.12.31,"-48,068,314,520",제 33 기,2014.01.01 ~ 2014.12.31,"-1,281,183,445,948",29,KRW
4187,115676,KG스틸,16380,2016,20170331005079,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"-72,710,584,483",제 34 기,2015.01.01 ~ 2015.12.31,"-48,068,314,520",제 33 기,2014.01.01 ~ 2014.12.31,"-1,281,183,445,948",61,KRW
4210,115676,KG스틸,16380,2017,20180402004516,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"2,596,196,910,511",제 35 기,2016.01.01 ~ 2016.12.31,"2,328,039,348,201",제 34 기,2015.01.01 ~ 2015.12.31,"2,320,792,156,552",23,KRW
4211,115676,KG스틸,16380,2017,20180402004516,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"-11,767,706,888",제 35 기,2016.01.01 ~ 2016.12.31,"143,611,067,569",제 34 기,2015.01.01 ~ 2015.12.31,"78,584,907,478",25,KRW
4212,115676,KG스틸,16380,2017,20180402004516,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"-120,679,017,258",제 35 기,2016.01.01 ~ 2016.12.31,"-63,777,471,419",제 34 기,2015.01.01 ~ 2015.12.31,"-48,833,472,696",27,KRW
4213,115676,KG스틸,16380,2017,20180402004516,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"-124,509,402,923",제 35 기,2016.01.01 ~ 2016.12.31,"-72,710,584,483",제 34 기,2015.01.01 ~ 2015.12.31,"-48,068,314,520",29,KRW
4214,115676,KG스틸,16380,2017,20180402004516,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"-124,509,402,923",제 35 기,2016.01.01 ~ 2016.12.31,"-72,710,584,483",제 34 기,2015.01.01 ~ 2015.12.31,"-48,068,314,520",61,KRW
4238,115676,KG스틸,16380,2018,20200416000248,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"2,545,097,237,645",제 36 기,2017.01.01 ~ 2017.12.31,"2,596,196,910,511",제 35 기,2016.01.01 ~ 2016.12.31,"2,328,039,348,201",23,KRW
4239,115676,KG스틸,16380,2018,20200416000248,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"-16,372,389,798",제 36 기,2017.01.01 ~ 2017.12.31,"-11,767,706,888",제 35 기,2016.01.01 ~ 2016.12.31,"143,611,067,569",25,KRW
4240,115676,KG스틸,16380,2018,20200416000248,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"-56,623,322,160",제 36 기,2017.01.01 ~ 2017.12.31,"-284,987,788,405",제 35 기,2016.01.01 ~ 2016.12.31,"-63,777,471,419",27,KRW
4241,115676,KG스틸,16380,2018,20200416000248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"-66,060,478,504",제 36 기,2017.01.01 ~ 2017.12.31,"-267,453,147,644",제 35 기,2016.01.01 ~ 2016.12.31,"-72,710,584,483",29,KRW
4242,115676,KG스틸,16380,2018,20200416000248,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"-66,060,478,504",제 36 기,2017.01.01 ~ 2017.12.31,"-267,453,147,644",제 35 기,2016.01.01 ~ 2016.12.31,"-72,710,584,483",61,KRW
4266,115676,KG스틸,16380,2019,20200330003574,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"2,428,250,197,414",제 37 기,2018.01.01 ~ 2018.12.31,"2,545,097,237,645",제 36 기,2017.01.01 ~ 2017.12.31,"2,596,196,910,511",23,KRW
4267,115676,KG스틸,16380,2019,20200330003574,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"34,639,840,274",제 37 기,2018.01.01 ~ 2018.12.31,"-16,372,389,798",제 36 기,2017.01.01 ~ 2017.12.31,"-11,767,706,888",25,KRW
4268,115676,KG스틸,16380,2019,20200330003574,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"-31,664,531,854",제 37 기,2018.01.01 ~ 2018.12.31,"-56,623,322,160",제 36 기,2017.01.01 ~ 2017.12.31,"-284,987,788,405",27,KRW
4269,115676,KG스틸,16380,2019,20200330003574,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"-33,537,540,472",제 37 기,2018.01.01 ~ 2018.12.31,"-66,060,478,504",제 36 기,2017.01.01 ~ 2017.12.31,"-267,453,147,644",29,KRW
4270,115676,KG스틸,16380,2019,20200330003574,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"-33,537,540,472",제 37 기,2018.01.01 ~ 2018.12.31,"-66,060,478,504",제 36 기,2017.01.01 ~ 2017.12.31,"-267,453,147,644",61,KRW
4294,115676,KG스틸,16380,2020,20210311001031,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"2,342,443,590,900",제 38 기,2019.01.01 ~ 2019.12.31,"2,428,250,197,414",제 37 기,2018.01.01 ~ 2018.12.31,"2,545,097,237,645",23,KRW
4295,115676,KG스틸,16380,2020,20210311001031,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"110,778,751,212",제 38 기,2019.01.01 ~ 2019.12.31,"34,639,840,274",제 37 기,2018.01.01 ~ 2018.12.31,"-16,372,389,798",25,KRW
4296,115676,KG스틸,16380,2020,20210311001031,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"67,445,596,610",제 38 기,2019.01.01 ~ 2019.12.31,"-31,664,531,854",제 37 기,2018.01.01 ~ 2018.12.31,"-56,623,322,160",27,KRW
4297,115676,KG스틸,16380,2020,20210311001031,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"66,893,129,338",제 38 기,2019.01.01 ~ 2019.12.31,"-33,537,540,472",제 37 기,2018.01.01 ~ 2018.12.31,"-66,060,478,504",29,KRW
