,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1092,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2017.12.31 현재,"266,588,204,587",,,-,,,-,6,KRW
1093,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2017.12.31 현재,"59,527,620,579",,,-,,,-,8,KRW
1094,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2017.12.31 현재,"2,103,599,827",,,-,,,-,10,KRW
1095,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2017.12.31 현재,"61,631,220,406",,,-,,,-,12,KRW
1096,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2017.12.31 현재,"9,919,670,000",,,-,,,-,15,KRW
1097,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2017.12.31 현재,"11,168,578,237",,,-,,,-,19,KRW
1098,1261893,케이씨텍,281820,2017,20180402002686,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2017.12.31 현재,"204,956,984,181",,,-,,,-,22,KRW
1104,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2018.12.31 현재,"211,872,689,729",제 1 기,2017.12.31 현재,"165,235,009,228",,,-,2,KRW
1105,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2018.12.31 현재,"101,648,091,021",제 1 기,2017.12.31 현재,"101,353,195,359",,,-,4,KRW
1106,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2018.12.31 현재,"313,520,780,750",제 1 기,2017.12.31 현재,"266,588,204,587",,,-,6,KRW
1107,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2018.12.31 현재,"55,426,020,908",제 1 기,2017.12.31 현재,"59,527,620,579",,,-,8,KRW
1108,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2018.12.31 현재,"1,125,157,610",제 1 기,2017.12.31 현재,"2,103,599,827",,,-,10,KRW
1109,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2018.12.31 현재,"56,551,178,518",제 1 기,2017.12.31 현재,"61,631,220,406",,,-,12,KRW
1110,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2018.12.31 현재,"9,919,670,000",제 1 기,2017.12.31 현재,"9,919,670,000",,,-,15,KRW
1111,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2018.12.31 현재,"63,181,196,288",제 1 기,2017.12.31 현재,"11,168,578,237",,,-,19,KRW
1112,1261893,케이씨텍,281820,2018,20190401004186,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2018.12.31 현재,"256,969,602,232",제 1 기,2017.12.31 현재,"204,956,984,181",,,-,22,KRW
1118,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2019.12.31 현재,"231,220,315,771",제 2 기,2018.12.31 현재,"211,872,689,729",제 1 기,2017.12.31 현재,"165,235,009,228",2,KRW
1119,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2019.12.31 현재,"106,338,024,221",제 2 기,2018.12.31 현재,"101,648,091,021",제 1 기,2017.12.31 현재,"101,353,195,359",4,KRW
1120,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2019.12.31 현재,"337,558,339,992",제 2 기,2018.12.31 현재,"313,520,780,750",제 1 기,2017.12.31 현재,"266,588,204,587",6,KRW
1121,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2019.12.31 현재,"47,120,175,494",제 2 기,2018.12.31 현재,"55,426,020,908",제 1 기,2017.12.31 현재,"59,527,620,579",8,KRW
1122,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2019.12.31 현재,"1,956,754,000",제 2 기,2018.12.31 현재,"1,125,157,610",제 1 기,2017.12.31 현재,"2,103,599,827",10,KRW
1123,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2019.12.31 현재,"49,076,929,494",제 2 기,2018.12.31 현재,"56,551,178,518",제 1 기,2017.12.31 현재,"61,631,220,406",12,KRW
1124,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2019.12.31 현재,"9,919,670,000",제 2 기,2018.12.31 현재,"9,919,670,000",제 1 기,2017.12.31 현재,"9,919,670,000",15,KRW
1125,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2019.12.31 현재,"94,693,004,554",제 2 기,2018.12.31 현재,"63,181,196,288",제 1 기,2017.12.31 현재,"11,168,578,237",19,KRW
1126,1261893,케이씨텍,281820,2019,20200330003126,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2019.12.31 현재,"288,481,410,498",제 2 기,2018.12.31 현재,"256,969,602,232",제 1 기,2017.12.31 현재,"204,956,984,181",22,KRW
1132,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"297,679,428,547",제 3 기,2019.12.31 현재,"231,220,315,771",제 2 기,2018.12.31 현재,"211,872,689,729",2,KRW
1133,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"109,615,984,870",제 3 기,2019.12.31 현재,"106,338,024,221",제 2 기,2018.12.31 현재,"101,648,091,021",4,KRW
1134,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"407,295,413,417",제 3 기,2019.12.31 현재,"337,558,339,992",제 2 기,2018.12.31 현재,"313,520,780,750",6,KRW
1135,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"56,495,734,161",제 3 기,2019.12.31 현재,"47,120,175,494",제 2 기,2018.12.31 현재,"55,426,020,908",8,KRW
1136,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"2,994,409,100",제 3 기,2019.12.31 현재,"1,956,754,000",제 2 기,2018.12.31 현재,"1,125,157,610",10,KRW
1137,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"59,490,143,261",제 3 기,2019.12.31 현재,"49,076,929,494",제 2 기,2018.12.31 현재,"56,551,178,518",12,KRW
1138,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"10,430,778,000",제 3 기,2019.12.31 현재,"9,919,670,000",제 2 기,2018.12.31 현재,"9,919,670,000",15,KRW
1139,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"133,316,591,992",제 3 기,2019.12.31 현재,"94,693,004,554",제 2 기,2018.12.31 현재,"63,181,196,288",19,KRW
1140,1261893,케이씨텍,281820,2020,20210316001143,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"347,805,270,156",제 3 기,2019.12.31 현재,"288,481,410,498",제 2 기,2018.12.31 현재,"256,969,602,232",22,KRW
1146,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"321,746,875,357",제 4 기,2020.12.31 현재,"297,679,428,547",제 3 기,2019.12.31 현재,"231,220,315,771",2,KRW
1147,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"131,278,762,185",제 4 기,2020.12.31 현재,"109,615,984,870",제 3 기,2019.12.31 현재,"106,338,024,221",4,KRW
1148,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"453,025,637,542",제 4 기,2020.12.31 현재,"407,295,413,417",제 3 기,2019.12.31 현재,"337,558,339,992",6,KRW
1149,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"64,036,202,934",제 4 기,2020.12.31 현재,"56,495,734,161",제 3 기,2019.12.31 현재,"47,120,175,494",8,KRW
1150,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"3,826,062,125",제 4 기,2020.12.31 현재,"2,994,409,100",제 3 기,2019.12.31 현재,"1,956,754,000",10,KRW
1151,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"67,862,265,059",제 4 기,2020.12.31 현재,"59,490,143,261",제 3 기,2019.12.31 현재,"49,076,929,494",12,KRW
1152,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"10,430,778,000",제 4 기,2020.12.31 현재,"10,430,778,000",제 3 기,2019.12.31 현재,"9,919,670,000",15,KRW
1153,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"170,674,694,319",제 4 기,2020.12.31 현재,"133,316,591,992",제 3 기,2019.12.31 현재,"94,693,004,554",19,KRW
1154,1261893,케이씨텍,281820,2021,20220321000733,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"385,163,372,483",제 4 기,2020.12.31 현재,"347,805,270,156",제 3 기,2019.12.31 현재,"288,481,410,498",22,KRW
1160,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"352,610,756,590",제 5 기,2021.12.31 현재,"321,746,875,357",제 4 기,2020.12.31 현재,"297,679,428,547",2,KRW
1161,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"130,702,575,204",제 5 기,2021.12.31 현재,"131,278,762,185",제 4 기,2020.12.31 현재,"109,615,984,870",4,KRW
1162,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"483,313,331,794",제 5 기,2021.12.31 현재,"453,025,637,542",제 4 기,2020.12.31 현재,"407,295,413,417",6,KRW
1163,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"52,326,466,008",제 5 기,2021.12.31 현재,"64,036,202,934",제 4 기,2020.12.31 현재,"56,495,734,161",8,KRW
1164,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"5,001,499,088",제 5 기,2021.12.31 현재,"3,826,062,125",제 4 기,2020.12.31 현재,"2,994,409,100",10,KRW
1165,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2022.12.31 현재,"57,327,965,096",제 5 기,2021.12.31 현재,"67,862,265,059",제 4 기,2020.12.31 현재,"59,490,143,261",12,KRW
1166,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2022.12.31 현재,"10,430,778,000",제 5 기,2021.12.31 현재,"10,430,778,000",제 4 기,2020.12.31 현재,"10,430,778,000",15,KRW
1167,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2022.12.31 현재,"221,472,141,834",제 5 기,2021.12.31 현재,"170,674,694,319",제 4 기,2020.12.31 현재,"133,316,591,992",19,KRW
1168,1261893,케이씨텍,281820,2022,20230321001167,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2022.12.31 현재,"425,985,366,698",제 5 기,2021.12.31 현재,"385,163,372,483",제 4 기,2020.12.31 현재,"347,805,270,156",22,KRW
1174,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"372,677,828,171",제 6 기,2022.12.31 현재,"352,610,756,590",제 5 기,2021.12.31 현재,"321,746,875,357",2,KRW
1175,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"127,273,437,944",제 6 기,2022.12.31 현재,"130,702,575,204",제 5 기,2021.12.31 현재,"131,278,762,185",4,KRW
1176,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"499,951,266,115",제 6 기,2022.12.31 현재,"483,313,331,794",제 5 기,2021.12.31 현재,"453,025,637,542",6,KRW
1177,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"42,090,154,288",제 6 기,2022.12.31 현재,"52,326,466,008",제 5 기,2021.12.31 현재,"64,036,202,934",8,KRW
1178,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"5,247,671,120",제 6 기,2022.12.31 현재,"5,001,499,088",제 5 기,2021.12.31 현재,"3,826,062,125",10,KRW
1179,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"47,337,825,408",제 6 기,2022.12.31 현재,"57,327,965,096",제 5 기,2021.12.31 현재,"67,862,265,059",12,KRW
1180,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"10,430,778,000",제 6 기,2022.12.31 현재,"10,430,778,000",제 5 기,2021.12.31 현재,"10,430,778,000",15,KRW
1181,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"248,100,215,843",제 6 기,2022.12.31 현재,"221,472,141,834",제 5 기,2021.12.31 현재,"170,674,694,319",19,KRW
1182,1261893,케이씨텍,281820,2023,20240320001528,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"452,613,440,707",제 6 기,2022.12.31 현재,"425,985,366,698",제 5 기,2021.12.31 현재,"385,163,372,483",22,KRW
1203,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2017.12.31 현재,"525,639,763,626",,,-,,,-,2,KRW
1204,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2017.12.31 현재,"705,406,737,674",,,-,,,-,4,KRW
1205,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2017.12.31 현재,"1,231,046,501,300",,,-,,,-,6,KRW
1206,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2017.12.31 현재,"664,673,134,052",,,-,,,-,8,KRW
1207,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2017.12.31 현재,"205,203,209,321",,,-,,,-,10,KRW
1208,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2017.12.31 현재,"869,876,343,373",,,-,,,-,12,KRW
1209,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2017.12.31 현재,"17,283,906,000",,,-,,,-,15,KRW
1210,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2017.12.31 현재,"25,350,335,306",,,-,,,-,19,KRW
1211,1263022,BGF리테일,282330,2017,20180402003237,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2017.12.31 현재,"361,170,157,927",,,-,,,-,22,KRW
1231,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2018.12.31 현재,"670,057,644,278",제 1 기,2017.12.31 현재,"525,639,763,626",,,-,2,KRW
1232,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2018.12.31 현재,"765,788,326,328",제 1 기,2017.12.31 현재,"705,406,737,674",,,-,4,KRW
1233,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2018.12.31 현재,"1,435,845,970,606",제 1 기,2017.12.31 현재,"1,231,046,501,300",,,-,6,KRW
1234,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2018.12.31 현재,"746,546,634,133",제 1 기,2017.12.31 현재,"664,673,134,052",,,-,8,KRW
1235,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2018.12.31 현재,"194,983,134,735",제 1 기,2017.12.31 현재,"205,203,209,321",,,-,10,KRW
1236,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2018.12.31 현재,"941,529,768,868",제 1 기,2017.12.31 현재,"869,876,343,373",,,-,12,KRW
1237,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2018.12.31 현재,"17,283,906,000",제 1 기,2017.12.31 현재,"17,283,906,000",,,-,15,KRW
1238,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2018.12.31 현재,"157,107,748,330",제 1 기,2017.12.31 현재,"25,350,335,306",,,-,19,KRW
1239,1263022,BGF리테일,282330,2018,20190401003766,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2018.12.31 현재,"494,316,201,738",제 1 기,2017.12.31 현재,"361,170,157,927",,,-,22,KRW
1259,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2019.12.31 현재,"722,518,246,616",제 2 기,2018.12.31 현재,"670,057,644,278",제 1 기,2017.12.31 현재,"525,639,763,626",2,KRW
1260,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2019.12.31 현재,"1,391,683,999,534",제 2 기,2018.12.31 현재,"765,788,326,328",제 1 기,2017.12.31 현재,"705,406,737,674",4,KRW
1261,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2019.12.31 현재,"2,114,202,246,150",제 2 기,2018.12.31 현재,"1,435,845,970,606",제 1 기,2017.12.31 현재,"1,231,046,501,300",6,KRW
1262,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2019.12.31 현재,"934,735,105,832",제 2 기,2018.12.31 현재,"746,546,634,133",제 1 기,2017.12.31 현재,"664,673,134,052",8,KRW
1263,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2019.12.31 현재,"585,873,796,763",제 2 기,2018.12.31 현재,"194,983,134,735",제 1 기,2017.12.31 현재,"205,203,209,321",10,KRW
1264,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2019.12.31 현재,"1,520,608,902,595",제 2 기,2018.12.31 현재,"941,529,768,868",제 1 기,2017.12.31 현재,"869,876,343,373",12,KRW
1265,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2019.12.31 현재,"17,283,906,000",제 2 기,2018.12.31 현재,"17,283,906,000",제 1 기,2017.12.31 현재,"17,283,906,000",15,KRW
1266,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2019.12.31 현재,"256,384,890,147",제 2 기,2018.12.31 현재,"157,107,748,330",제 1 기,2017.12.31 현재,"25,350,335,306",19,KRW
1267,1263022,BGF리테일,282330,2019,20200330003848,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2019.12.31 현재,"593,593,343,555",제 2 기,2018.12.31 현재,"494,316,201,738",제 1 기,2017.12.31 현재,"361,170,157,927",22,KRW
1287,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2020.12.31 현재,"805,009,293,822",제 3 기,2019.12.31 현재,"722,518,246,616",제 2 기,2018.12.31 현재,"670,057,644,278",2,KRW
1288,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2020.12.31 현재,"1,503,295,100,162",제 3 기,2019.12.31 현재,"1,391,683,999,534",제 2 기,2018.12.31 현재,"765,788,326,328",4,KRW
1289,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2020.12.31 현재,"2,308,304,393,984",제 3 기,2019.12.31 현재,"2,114,202,246,150",제 2 기,2018.12.31 현재,"1,435,845,970,606",6,KRW
1290,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2020.12.31 현재,"981,318,993,897",제 3 기,2019.12.31 현재,"934,735,105,832",제 2 기,2018.12.31 현재,"746,546,634,133",8,KRW
1291,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2020.12.31 현재,"655,526,539,072",제 3 기,2019.12.31 현재,"585,873,796,763",제 2 기,2018.12.31 현재,"194,983,134,735",10,KRW
1292,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2020.12.31 현재,"1,636,845,532,969",제 3 기,2019.12.31 현재,"1,520,608,902,595",제 2 기,2018.12.31 현재,"941,529,768,868",12,KRW
1293,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2020.12.31 현재,"17,283,906,000",제 3 기,2019.12.31 현재,"17,283,906,000",제 2 기,2018.12.31 현재,"17,283,906,000",15,KRW
1294,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2020.12.31 현재,"334,482,301,315",제 3 기,2019.12.31 현재,"256,384,890,147",제 2 기,2018.12.31 현재,"157,107,748,330",19,KRW
1295,1263022,BGF리테일,282330,2020,20210317000292,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2020.12.31 현재,"671,458,861,015",제 3 기,2019.12.31 현재,"593,593,343,555",제 2 기,2018.12.31 현재,"494,316,201,738",22,KRW
1315,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2021.12.31 현재,"775,629,135,156",제 4 기,2020.12.31 현재,"805,009,293,822",제 3 기,2019.12.31 현재,"722,518,246,616",2,KRW
1316,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2021.12.31 현재,"1,747,330,575,654",제 4 기,2020.12.31 현재,"1,503,295,100,162",제 3 기,2019.12.31 현재,"1,391,683,999,534",4,KRW
1317,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2021.12.31 현재,"2,522,959,710,810",제 4 기,2020.12.31 현재,"2,308,304,393,984",제 3 기,2019.12.31 현재,"2,114,202,246,150",6,KRW
1318,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2021.12.31 현재,"981,357,584,185",제 4 기,2020.12.31 현재,"981,318,993,897",제 3 기,2019.12.31 현재,"934,735,105,832",8,KRW
1319,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2021.12.31 현재,"759,462,204,445",제 4 기,2020.12.31 현재,"655,526,539,072",제 3 기,2019.12.31 현재,"585,873,796,763",10,KRW
1320,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2021.12.31 현재,"1,740,819,788,630",제 4 기,2020.12.31 현재,"1,636,845,532,969",제 3 기,2019.12.31 현재,"1,520,608,902,595",12,KRW
1321,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2021.12.31 현재,"17,283,906,000",제 4 기,2020.12.31 현재,"17,283,906,000",제 3 기,2019.12.31 현재,"17,283,906,000",15,KRW
1322,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2021.12.31 현재,"442,636,968,450",제 4 기,2020.12.31 현재,"334,482,301,315",제 3 기,2019.12.31 현재,"256,384,890,147",19,KRW
1323,1263022,BGF리테일,282330,2021,20220321001041,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2021.12.31 현재,"782,139,922,180",제 4 기,2020.12.31 현재,"671,458,861,015",제 3 기,2019.12.31 현재,"593,593,343,555",22,KRW
1343,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2022.12.31 현재,"854,562,557,372",제 5 기,2021.12.31 현재,"775,629,135,156",제 4 기,2020.12.31 현재,"805,009,293,822",2,KRW
1344,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2022.12.31 현재,"2,002,528,276,619",제 5 기,2021.12.31 현재,"1,747,330,575,654",제 4 기,2020.12.31 현재,"1,503,295,100,162",4,KRW
1345,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2022.12.31 현재,"2,857,090,833,991",제 5 기,2021.12.31 현재,"2,522,959,710,810",제 4 기,2020.12.31 현재,"2,308,304,393,984",6,KRW
1346,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2022.12.31 현재,"1,067,273,451,889",제 5 기,2021.12.31 현재,"981,357,584,185",제 4 기,2020.12.31 현재,"981,318,993,897",8,KRW
1347,1263022,BGF리테일,282330,2022,20230320000886,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2022.12.31 현재,"858,560,668,840",제 5 기,2021.12.31 현재,"759,462,204,445",제 4 기,2020.12.31 현재,"655,526,539,072",10,KRW
