,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
1816,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-7,328,519,918",제 24 기,2022.01.01 ~ 2022.12.31,"-7,607,617,986",제 23 기,2021.01.01 ~ 2021.12.31,"-11,287,838,641",25,KRW
1817,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,201,916,808",제 24 기,2022.01.01 ~ 2022.12.31,"-12,114,621,981",제 23 기,2021.01.01 ~ 2021.12.31,"-10,484,314,274",27,KRW
1818,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,225,595,749",제 24 기,2022.01.01 ~ 2022.12.31,"-12,782,647,871",제 23 기,2021.01.01 ~ 2021.12.31,"-12,808,393,329",29,KRW
1819,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-9,225,595,749",제 24 기,2022.01.01 ~ 2022.12.31,"-12,782,647,871",제 23 기,2021.01.01 ~ 2021.12.31,"-12,808,393,329",61,KRW
1820,1031229,한국비티비,219750,2023,20240401003960,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-9,233,250,379",제 24 기,2022.01.01 ~ 2022.12.31,"-12,685,223,131",제 23 기,2021.01.01 ~ 2021.12.31,"-12,359,642,161",63,KRW
1859,1053540,퓨쳐켐,220100,2017,20180608000361,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"2,998,386,863",제 16 기,2016.01.01 ~ 2016.12.31,"1,625,312,087",제 15 기,2015.01.01 ~ 2015.12.31,"1,446,740,493",23,KRW
1860,1053540,퓨쳐켐,220100,2017,20180608000361,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"-4,528,088,622",제 16 기,2016.01.01 ~ 2016.12.31,"-3,884,103,807",제 15 기,2015.01.01 ~ 2015.12.31,"-2,347,796,341",25,KRW
1861,1053540,퓨쳐켐,220100,2017,20180608000361,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",제 16 기,2016.01.01 ~ 2016.12.31,"-27,286,241,660",제 15 기,2015.01.01 ~ 2015.12.31,"-24,529,222,871",27,KRW
1862,1053540,퓨쳐켐,220100,2017,20180608000361,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",제 16 기,2016.01.01 ~ 2016.12.31,"-27,286,241,660",제 15 기,2015.01.01 ~ 2015.12.31,"-24,529,222,871",29,KRW
1863,1053540,퓨쳐켐,220100,2017,20180608000361,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",제 16 기,2016.01.01 ~ 2016.12.31,"-27,286,241,660",제 15 기,2015.01.01 ~ 2015.12.31,"-24,529,222,871",61,KRW
1887,1053540,퓨쳐켐,220100,2018,20190329003594,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"5,635,486,819",제 17 기,2017.01.01 ~ 2017.12.31,"2,998,386,863",제 16 기,2016.01.01 ~ 2016.12.31,"1,625,312,087",23,KRW
1888,1053540,퓨쳐켐,220100,2018,20190329003594,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"-7,285,875,725",제 17 기,2017.01.01 ~ 2017.12.31,"-4,528,088,622",제 16 기,2016.01.01 ~ 2016.12.31,"-3,884,103,807",25,KRW
1889,1053540,퓨쳐켐,220100,2018,20190329003594,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",제 16 기,2016.01.01 ~ 2016.12.31,"-27,286,241,660",27,KRW
1890,1053540,퓨쳐켐,220100,2018,20190329003594,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",제 16 기,2016.01.01 ~ 2016.12.31,"-27,286,241,660",29,KRW
1891,1053540,퓨쳐켐,220100,2018,20190329003594,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",제 16 기,2016.01.01 ~ 2016.12.31,"-27,286,241,660",61,KRW
1915,1053540,퓨쳐켐,220100,2019,20200327000690,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"8,166,654,605",제 18 기,2018.01.01 ~ 2018.12.31,"5,635,486,819",제 17 기,2017.01.01 ~ 2017.12.31,"2,998,386,863",23,KRW
1916,1053540,퓨쳐켐,220100,2019,20200327000690,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"-5,366,988,389",제 18 기,2018.01.01 ~ 2018.12.31,"-7,285,875,725",제 17 기,2017.01.01 ~ 2017.12.31,"-4,528,088,622",25,KRW
1917,1053540,퓨쳐켐,220100,2019,20200327000690,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",27,KRW
1918,1053540,퓨쳐켐,220100,2019,20200327000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",29,KRW
1919,1053540,퓨쳐켐,220100,2019,20200327000690,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",제 17 기,2017.01.01 ~ 2017.12.31,"-4,490,672,832",61,KRW
1943,1053540,퓨쳐켐,220100,2020,20210615000215,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"11,013,297,745",제 19 기,2019.01.01 ~ 2019.12.31,"8,166,654,605",제 18 기,2018.01.01 ~ 2018.12.31,"5,635,486,819",23,KRW
1944,1053540,퓨쳐켐,220100,2020,20210615000215,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"-4,870,333,538",제 19 기,2019.01.01 ~ 2019.12.31,"-5,366,988,389",제 18 기,2018.01.01 ~ 2018.12.31,"-7,285,875,725",25,KRW
1945,1053540,퓨쳐켐,220100,2020,20210615000215,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",27,KRW
1946,1053540,퓨쳐켐,220100,2020,20210615000215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",29,KRW
1947,1053540,퓨쳐켐,220100,2020,20210615000215,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",제 18 기,2018.01.01 ~ 2018.12.31,"-12,079,639,329",61,KRW
1971,1053540,퓨쳐켐,220100,2021,20220318000211,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"11,818,366,832",제 20 기,2020.01.01 ~ 2020.12.31,"11,013,297,745",제 19 기,2019.01.01 ~ 2019.12.31,"8,166,654,605",23,KRW
1972,1053540,퓨쳐켐,220100,2021,20220318000211,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-7,894,243,565",제 20 기,2020.01.01 ~ 2020.12.31,"-4,870,333,538",제 19 기,2019.01.01 ~ 2019.12.31,"-5,366,988,389",25,KRW
1973,1053540,퓨쳐켐,220100,2021,20220318000211,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",27,KRW
1974,1053540,퓨쳐켐,220100,2021,20220318000211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",29,KRW
1975,1053540,퓨쳐켐,220100,2021,20220318000211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",제 19 기,2019.01.01 ~ 2019.12.31,"-5,489,808,422",61,KRW
1999,1053540,퓨쳐켐,220100,2022,20231201000096,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"12,573,624,103",제 21 기,2021.01.01 ~ 2021.12.31,"11,818,366,832",제 20 기,2020.01.01 ~ 2020.12.31,"11,013,297,745",23,KRW
2000,1053540,퓨쳐켐,220100,2022,20231201000096,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-12,934,275,144",제 21 기,2021.01.01 ~ 2021.12.31,"-7,894,243,565",제 20 기,2020.01.01 ~ 2020.12.31,"-4,870,333,538",25,KRW
2001,1053540,퓨쳐켐,220100,2022,20231201000096,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-14,006,947,398",제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",27,KRW
2002,1053540,퓨쳐켐,220100,2022,20231201000096,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-14,010,877,367",제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",29,KRW
2003,1053540,퓨쳐켐,220100,2022,20231201000096,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"-14,010,877,367",제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",제 20 기,2020.01.01 ~ 2020.12.31,"-23,193,616,435",61,KRW
2004,1053540,퓨쳐켐,220100,2022,20231201000096,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 22 기,2022.01.01 ~ 2022.12.31,"-13,992,719,629",제 21 기,2021.01.01 ~ 2021.12.31,"-3,460,499,625",제 20 기,2020.01.01 ~ 2020.12.31,"-23,194,251,977",63,KRW
2029,1053540,퓨쳐켐,220100,2023,20240320000866,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"13,968,016,475",제 22 기,2022.01.01 ~ 2022.12.31,"12,573,624,103",제 21 기,2021.01.01 ~ 2021.12.31,"11,818,366,832",23,KRW
2030,1053540,퓨쳐켐,220100,2023,20240320000866,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"-8,411,501,068",제 22 기,2022.01.01 ~ 2022.12.31,"-12,934,275,144",제 21 기,2021.01.01 ~ 2021.12.31,"-7,894,243,565",25,KRW
2031,1053540,퓨쳐켐,220100,2023,20240320000866,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-6,700,502,392",제 22 기,2022.01.01 ~ 2022.12.31,"-14,006,947,398",제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",27,KRW
2032,1053540,퓨쳐켐,220100,2023,20240320000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"-6,711,785,929",제 22 기,2022.01.01 ~ 2022.12.31,"-14,010,877,367",제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",29,KRW
2033,1053540,퓨쳐켐,220100,2023,20240320000866,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"-6,711,785,929",제 22 기,2022.01.01 ~ 2022.12.31,"-14,010,877,367",제 21 기,2021.01.01 ~ 2021.12.31,"-3,463,516,041",61,KRW
2034,1053540,퓨쳐켐,220100,2023,20240320000866,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"-6,689,379,054",제 22 기,2022.01.01 ~ 2022.12.31,"-13,992,719,629",제 21 기,2021.01.01 ~ 2021.12.31,"-3,460,499,625",63,KRW
2057,1066030,드림티엔터테인먼트,220110,2018,20190621000364,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2018.01.01 ~ 2018.12.31,"16,008,309,436",제 9 기,2017.01.01 ~ 2017.12.31,"27,756,340,364",제 8 기,2016.01.31 ~ 2016.12.31,"18,248,479,115",23,KRW
2090,793155,핸디소프트,220180,2016,20170331002085,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2016.01.01 ~ 2016.12.31,"36,873,135,525",제 7 기,2015.01.01 ~ 2015.12.31,"41,632,035,637",제 6 기,2014.01.01 ~ 2014.12.31,"49,633,532,692",23,KRW
2091,793155,핸디소프트,220180,2016,20170331002085,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2016.01.01 ~ 2016.12.31,"1,880,306,943",제 7 기,2015.01.01 ~ 2015.12.31,"3,198,622,990",제 6 기,2014.01.01 ~ 2014.12.31,"-1,951,729,684",25,KRW
2092,793155,핸디소프트,220180,2016,20170331002085,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2016.01.01 ~ 2016.12.31,"2,074,360,777",제 7 기,2015.01.01 ~ 2015.12.31,"5,082,050,319",제 6 기,2014.01.01 ~ 2014.12.31,"-6,141,904,201",27,KRW
2093,793155,핸디소프트,220180,2016,20170331002085,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2016.01.01 ~ 2016.12.31,"1,526,711,933",제 7 기,2015.01.01 ~ 2015.12.31,"5,091,027,777",제 6 기,2014.01.01 ~ 2014.12.31,"-5,216,802,427",29,KRW
2094,793155,핸디소프트,220180,2016,20170331002085,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2016.01.01 ~ 2016.12.31,"1,526,711,933",제 7 기,2015.01.01 ~ 2015.12.31,"5,091,027,777",제 6 기,2014.01.01 ~ 2014.12.31,"-5,216,802,427",61,KRW
2116,793155,핸디소프트,220180,2017,20180330003911,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2017.01.01 ~ 2017.12.31,"40,148,155,351",제 8 기,2016.01.01 ~ 2016.12.31,"36,873,135,525",제 7 기,2015.01.01 ~ 2015.12.31,"41,632,035,637",23,KRW
2117,793155,핸디소프트,220180,2017,20180330003911,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2017.01.01 ~ 2017.12.31,"-1,329,252,104",제 8 기,2016.01.01 ~ 2016.12.31,"1,880,306,943",제 7 기,2015.01.01 ~ 2015.12.31,"3,198,622,990",25,KRW
2118,793155,핸디소프트,220180,2017,20180330003911,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2017.01.01 ~ 2017.12.31,"-4,126,571,529",제 8 기,2016.01.01 ~ 2016.12.31,"2,074,360,777",제 7 기,2015.01.01 ~ 2015.12.31,"5,082,050,319",27,KRW
2119,793155,핸디소프트,220180,2017,20180330003911,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2017.01.01 ~ 2017.12.31,"-4,628,747,781",제 8 기,2016.01.01 ~ 2016.12.31,"1,526,711,933",제 7 기,2015.01.01 ~ 2015.12.31,"5,091,027,777",29,KRW
2120,793155,핸디소프트,220180,2017,20180330003911,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2017.01.01 ~ 2017.12.31,"-4,628,747,781",제 8 기,2016.01.01 ~ 2016.12.31,"1,526,711,933",제 7 기,2015.01.01 ~ 2015.12.31,"5,091,027,777",61,KRW
2144,793155,핸디소프트,220180,2018,20190329004174,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2018.01.01 ~ 2018.12.31,"42,044,474,752",제 9 기,2017.01.01 ~ 2017.12.31,"40,148,155,351",제 8 기,2016.01.01 ~ 2016.12.31,"36,873,135,525",23,KRW
2145,793155,핸디소프트,220180,2018,20190329004174,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2018.01.01 ~ 2018.12.31,"-5,521,578,365",제 9 기,2017.01.01 ~ 2017.12.31,"-1,329,252,104",제 8 기,2016.01.01 ~ 2016.12.31,"1,880,306,943",25,KRW
2146,793155,핸디소프트,220180,2018,20190329004174,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2018.01.01 ~ 2018.12.31,"-9,884,937,030",제 9 기,2017.01.01 ~ 2017.12.31,"-4,126,571,529",제 8 기,2016.01.01 ~ 2016.12.31,"2,074,360,777",27,KRW
2147,793155,핸디소프트,220180,2018,20190329004174,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2018.01.01 ~ 2018.12.31,"-10,277,365,935",제 9 기,2017.01.01 ~ 2017.12.31,"-4,628,747,781",제 8 기,2016.01.01 ~ 2016.12.31,"1,526,711,933",29,KRW
2148,793155,핸디소프트,220180,2018,20190329004174,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2018.01.01 ~ 2018.12.31,"-10,277,365,935",제 9 기,2017.01.01 ~ 2017.12.31,"-4,628,747,781",제 8 기,2016.01.01 ~ 2016.12.31,"1,526,711,933",61,KRW
2184,793155,핸디소프트,220180,2019,20200330004408,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2019.01.01 ~ 2019.12.31,"34,759,649,036",제 10 기,2018.01.01 ~ 2018.12.31,"42,044,474,752",제 9 기,2017.01.01 ~ 2017.12.31,"40,148,155,351",23,KRW
2185,793155,핸디소프트,220180,2019,20200330004408,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2019.01.01 ~ 2019.12.31,"-3,509,701,686",제 10 기,2018.01.01 ~ 2018.12.31,"-5,521,578,365",제 9 기,2017.01.01 ~ 2017.12.31,"-1,329,252,104",25,KRW
2186,793155,핸디소프트,220180,2019,20200330004408,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2019.01.01 ~ 2019.12.31,"-8,942,945,230",제 10 기,2018.01.01 ~ 2018.12.31,"-9,884,937,030",제 9 기,2017.01.01 ~ 2017.12.31,"-4,126,571,529",27,KRW
2187,793155,핸디소프트,220180,2019,20200330004408,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2019.01.01 ~ 2019.12.31,"-11,244,819,112",제 10 기,2018.01.01 ~ 2018.12.31,"-10,277,365,935",제 9 기,2017.01.01 ~ 2017.12.31,"-4,628,747,781",29,KRW
2188,793155,핸디소프트,220180,2019,20200330004408,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2019.01.01 ~ 2019.12.31,"-11,244,819,112",제 10 기,2018.01.01 ~ 2018.12.31,"-10,277,365,935",제 9 기,2017.01.01 ~ 2017.12.31,"-4,628,747,781",61,KRW
2222,793155,핸디소프트,220180,2023,20240320001126,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2023.01.01 ~ 2023.12.31,"26,120,903,057",제 14 기,2022.01.01 ~ 2022.12.31,"33,114,803,766",제 13 기,2021.01.01 ~ 2021.12.31,"17,044,884,247",23,KRW
2223,793155,핸디소프트,220180,2023,20240320001126,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2023.01.01 ~ 2023.12.31,"-967,385,251",제 14 기,2022.01.01 ~ 2022.12.31,"464,722,372",제 13 기,2021.01.01 ~ 2021.12.31,"1,143,152,021",25,KRW
2224,793155,핸디소프트,220180,2023,20240320001126,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2023.01.01 ~ 2023.12.31,"1,177,889,562",제 14 기,2022.01.01 ~ 2022.12.31,"-399,172,449",제 13 기,2021.01.01 ~ 2021.12.31,"1,900,771,422",27,KRW
2225,793155,핸디소프트,220180,2023,20240320001126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2023.01.01 ~ 2023.12.31,"1,706,373,527",제 14 기,2022.01.01 ~ 2022.12.31,"129,171,389",제 13 기,2021.01.01 ~ 2021.12.31,"3,579,183,427",29,KRW
2226,793155,핸디소프트,220180,2023,20240320001126,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2023.01.01 ~ 2023.12.31,"1,706,373,527",제 14 기,2022.01.01 ~ 2022.12.31,"129,171,389",제 13 기,2021.01.01 ~ 2021.12.31,"3,579,183,427",61,KRW
2227,793155,핸디소프트,220180,2023,20240320001126,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 15 기,2023.01.01 ~ 2023.12.31,"1,706,373,527",제 14 기,2022.01.01 ~ 2022.12.31,"428,649,581",제 13 기,2021.01.01 ~ 2021.12.31,"3,579,183,427",63,KRW
2250,793155,핸디소프트,220180,2022,20231211000090,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2022.01.01 ~ 2022.12.31,"33,114,803,766",제 13 기,2021.01.01 ~ 2021.12.31,"17,044,884,247",제 12 기,2020.01.01 ~ 2020.12.31,"17,674,133,233",23,KRW
2251,793155,핸디소프트,220180,2022,20231211000090,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2022.01.01 ~ 2022.12.31,"464,722,372",제 13 기,2021.01.01 ~ 2021.12.31,"1,143,152,021",제 12 기,2020.01.01 ~ 2020.12.31,"1,035,766,000",25,KRW
2252,793155,핸디소프트,220180,2022,20231211000090,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2022.01.01 ~ 2022.12.31,"-399,172,449",제 13 기,2021.01.01 ~ 2021.12.31,"1,900,771,422",제 12 기,2020.01.01 ~ 2020.12.31,"3,466,362,507",27,KRW
2253,793155,핸디소프트,220180,2022,20231211000090,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2022.01.01 ~ 2022.12.31,"129,171,389",제 13 기,2021.01.01 ~ 2021.12.31,"3,579,183,427",제 12 기,2020.01.01 ~ 2020.12.31,"3,466,362,507",29,KRW
2254,793155,핸디소프트,220180,2022,20231211000090,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2022.01.01 ~ 2022.12.31,"129,171,389",제 13 기,2021.01.01 ~ 2021.12.31,"3,579,183,427",제 12 기,2020.01.01 ~ 2020.12.31,"3,466,362,507",61,KRW
2255,793155,핸디소프트,220180,2022,20231211000090,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 14 기,2022.01.01 ~ 2022.12.31,"428,649,581",제 13 기,2021.01.01 ~ 2021.12.31,"3,579,183,427",제 12 기,2020.01.01 ~ 2020.12.31,"3,466,362,507",63,KRW
2404,1089855,맘스터치앤컴퍼니,220630,2016,20170330000901,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2016.01.01 ~ 2016.12.31,"201,928,720,608",제 1 기,2015.01.01 ~ 2015.12.31,"148,630,305,769",,,-,23,KRW
2405,1089855,맘스터치앤컴퍼니,220630,2016,20170330000901,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2016.01.01 ~ 2016.12.31,"16,895,967,229",제 1 기,2015.01.01 ~ 2015.12.31,"8,799,660,240",,,-,25,KRW
2406,1089855,맘스터치앤컴퍼니,220630,2016,20170330000901,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2016.01.01 ~ 2016.12.31,"11,892,127,233",제 1 기,2015.01.01 ~ 2015.12.31,"8,010,051,687",,,-,27,KRW
2407,1089855,맘스터치앤컴퍼니,220630,2016,20170330000901,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2016.01.01 ~ 2016.12.31,"8,946,029,773",제 1 기,2015.01.01 ~ 2015.12.31,"6,038,703,088",,,-,29,KRW
2408,1089855,맘스터치앤컴퍼니,220630,2016,20170330000901,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2016.01.01 ~ 2016.12.31,"8,946,029,773",제 1 기,2015.01.01 ~ 2015.12.31,"6,038,703,088",,,-,61,KRW
2432,1089855,맘스터치앤컴퍼니,220630,2017,20180328001070,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2017.01.01 ~ 2017.12.31,"239,567,841,710",제 2 기,2016.01.01 ~ 2016.12.31,"201,928,720,608",제 1 기,2015.01.01 ~ 2015.12.31,"148,630,305,769",23,KRW
2433,1089855,맘스터치앤컴퍼니,220630,2017,20180328001070,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2017.01.01 ~ 2017.12.31,"15,461,424,782",제 2 기,2016.01.01 ~ 2016.12.31,"16,895,967,229",제 1 기,2015.01.01 ~ 2015.12.31,"8,799,660,240",25,KRW
2434,1089855,맘스터치앤컴퍼니,220630,2017,20180328001070,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2017.01.01 ~ 2017.12.31,"14,489,117,496",제 2 기,2016.01.01 ~ 2016.12.31,"11,892,127,233",제 1 기,2015.01.01 ~ 2015.12.31,"8,010,051,687",27,KRW
2435,1089855,맘스터치앤컴퍼니,220630,2017,20180328001070,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2017.01.01 ~ 2017.12.31,"11,255,858,293",제 2 기,2016.01.01 ~ 2016.12.31,"8,946,029,773",제 1 기,2015.01.01 ~ 2015.12.31,"6,038,703,088",29,KRW
2436,1089855,맘스터치앤컴퍼니,220630,2017,20180328001070,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2017.01.01 ~ 2017.12.31,"11,255,858,293",제 2 기,2016.01.01 ~ 2016.12.31,"8,946,029,773",제 1 기,2015.01.01 ~ 2015.12.31,"6,038,703,088",61,KRW
