,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
866,1036446,서연이화,200880,2023,20240320001647,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2023.12.31 현재,"297,186,754,098",제 9 기,2022.12.31 현재,"187,169,598,802",제 8 기,2021.12.31 현재,"223,636,505,827",9,KRW
867,1036446,서연이화,200880,2023,20240320001647,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2023.12.31 현재,"1,432,265,936,654",제 9 기,2022.12.31 현재,"1,173,445,901,645",제 8 기,2021.12.31 현재,"1,092,786,811,159",11,KRW
868,1036446,서연이화,200880,2023,20240320001647,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2023.12.31 현재,"13,514,218,500",제 9 기,2022.12.31 현재,"13,514,218,500",제 8 기,2021.12.31 현재,"13,514,218,500",13,KRW
869,1036446,서연이화,200880,2023,20240320001647,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2023.12.31 현재,"359,677,647,626",제 9 기,2022.12.31 현재,"212,880,924,761",제 8 기,2021.12.31 현재,"156,768,943,697",17,KRW
870,1036446,서연이화,200880,2023,20240320001647,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2023.12.31 현재,"925,584,964,153",제 9 기,2022.12.31 현재,"756,886,374,526",제 8 기,2021.12.31 현재,"697,738,602,310",21,KRW
892,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2022.12.31 현재,"968,982,841,111",제 8 기,2021.12.31 현재,"771,779,431,641",제 7 기,2020.12.31 현재,"807,650,012,915",1,KRW
893,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2022.12.31 현재,"961,349,435,060",제 8 기,2021.12.31 현재,"1,018,745,981,828",제 7 기,2020.12.31 현재,"994,183,499,585",3,KRW
894,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2022.12.31 현재,"1,930,332,276,171",제 8 기,2021.12.31 현재,"1,790,525,413,469",제 7 기,2020.12.31 현재,"1,803,837,512,500",5,KRW
895,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2022.12.31 현재,"986,276,302,843",제 8 기,2021.12.31 현재,"869,150,305,332",제 7 기,2020.12.31 현재,"909,498,502,297",7,KRW
896,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2022.12.31 현재,"187,169,598,802",제 8 기,2021.12.31 현재,"223,636,505,827",제 7 기,2020.12.31 현재,"259,725,639,391",9,KRW
897,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2022.12.31 현재,"1,173,445,901,645",제 8 기,2021.12.31 현재,"1,092,786,811,159",제 7 기,2020.12.31 현재,"1,171,771,808,807",11,KRW
898,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2022.12.31 현재,"13,514,218,500",제 8 기,2021.12.31 현재,"13,514,218,500",제 7 기,2020.12.31 현재,"13,514,218,500",13,KRW
899,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2022.12.31 현재,"212,880,924,761",제 8 기,2021.12.31 현재,"156,768,943,697",제 7 기,2020.12.31 현재,"132,430,076,508",17,KRW
900,1036446,서연이화,200880,2022,20230321001225,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2022.12.31 현재,"756,886,374,526",제 8 기,2021.12.31 현재,"697,738,602,310",제 7 기,2020.12.31 현재,"632,065,703,693",21,KRW
920,965813,미투온,201490,2016,20170331005083,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2016.12.31 현재,"38,988,994,476",제 6 기,2015.12.31 현재,"14,197,887,636",제 5 기,2014.12.31 현재,"6,964,800,777",1,KRW
921,965813,미투온,201490,2016,20170331005083,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2016.12.31 현재,"8,350,508,861",제 6 기,2015.12.31 현재,"4,413,447,938",제 5 기,2014.12.31 현재,"4,667,340,798",3,KRW
922,965813,미투온,201490,2016,20170331005083,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2016.12.31 현재,"47,339,503,337",제 6 기,2015.12.31 현재,"18,611,335,574",제 5 기,2014.12.31 현재,"11,632,141,575",5,KRW
923,965813,미투온,201490,2016,20170331005083,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2016.12.31 현재,"1,834,471,617",제 6 기,2015.12.31 현재,"3,137,289,435",제 5 기,2014.12.31 현재,"10,406,134,460",7,KRW
924,965813,미투온,201490,2016,20170331005083,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2016.12.31 현재,"1,834,471,617",제 6 기,2015.12.31 현재,"3,137,289,435",제 5 기,2014.12.31 현재,"10,406,134,460",11,KRW
925,965813,미투온,201490,2016,20170331005083,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2016.12.31 현재,"45,505,031,720",제 6 기,2015.12.31 현재,"15,474,046,139",제 5 기,2014.12.31 현재,"1,226,007,115",21,KRW
943,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2017.12.31 현재,"50,394,239,976",제 7 기,2016.12.31 현재,"38,988,994,476",제 6 기,2015.12.31 현재,"14,197,887,636",1,KRW
944,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2017.12.31 현재,"99,024,959,239",제 7 기,2016.12.31 현재,"8,350,508,861",제 6 기,2015.12.31 현재,"4,413,447,938",3,KRW
945,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2017.12.31 현재,"149,419,199,215",제 7 기,2016.12.31 현재,"47,339,503,337",제 6 기,2015.12.31 현재,"18,611,335,574",5,KRW
946,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2017.12.31 현재,"37,511,103,079",제 7 기,2016.12.31 현재,"1,834,471,617",제 6 기,2015.12.31 현재,"3,137,289,435",7,KRW
947,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2017.12.31 현재,"46,388,401,413",제 7 기,2016.12.31 현재,0,제 6 기,2015.12.31 현재,0,9,KRW
948,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2017.12.31 현재,"83,899,504,492",제 7 기,2016.12.31 현재,"1,834,471,617",제 6 기,2015.12.31 현재,"3,137,289,435",11,KRW
949,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2017.12.31 현재,"15,503,885,000",제 7 기,2016.12.31 현재,"15,063,061,000",제 6 기,2015.12.31 현재,"11,371,707,000",13,KRW
950,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2017.12.31 현재,"7,671,946,769",제 7 기,2016.12.31 현재,"5,162,394,089",제 6 기,2015.12.31 현재,"2,065,950,259",17,KRW
951,965813,미투온,201490,2017,20180330002324,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2017.12.31 현재,"65,519,694,723",제 7 기,2016.12.31 현재,"45,505,031,720",제 6 기,2015.12.31 현재,"15,474,046,139",21,KRW
971,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2018.12.31 현재,"51,320,507,968",제 8 기,2017.12.31 현재,"50,394,239,976",제 7 기,2016.12.31 현재,"38,988,994,476",1,KRW
972,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2018.12.31 현재,"101,164,522,602",제 8 기,2017.12.31 현재,"99,024,959,239",제 7 기,2016.12.31 현재,"8,350,508,861",3,KRW
973,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2018.12.31 현재,"152,485,030,570",제 8 기,2017.12.31 현재,"149,419,199,215",제 7 기,2016.12.31 현재,"47,339,503,337",5,KRW
974,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2018.12.31 현재,"36,879,537,816",제 8 기,2017.12.31 현재,"37,511,103,079",제 7 기,2016.12.31 현재,"1,834,471,617",7,KRW
975,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2018.12.31 현재,"24,300,366,038",제 8 기,2017.12.31 현재,"46,388,401,413",제 7 기,2016.12.31 현재,0,9,KRW
976,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2018.12.31 현재,"61,179,903,854",제 8 기,2017.12.31 현재,"83,899,504,492",제 7 기,2016.12.31 현재,"1,834,471,617",11,KRW
977,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2018.12.31 현재,"15,628,885,000",제 8 기,2017.12.31 현재,"15,503,885,000",제 7 기,2016.12.31 현재,"15,063,061,000",13,KRW
978,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2018.12.31 현재,"18,406,628,090",제 8 기,2017.12.31 현재,"7,671,946,769",제 7 기,2016.12.31 현재,"5,162,394,089",17,KRW
979,965813,미투온,201490,2018,20190329002783,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2018.12.31 현재,"91,305,126,716",제 8 기,2017.12.31 현재,"65,519,694,723",제 7 기,2016.12.31 현재,"45,505,031,720",21,KRW
999,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2019.12.31 현재,"78,097,009,226",제 9 기,2018.12.31 현재,"51,320,507,968",제 8 기,2017.12.31 현재,"50,394,239,976",1,KRW
1000,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2019.12.31 현재,"97,022,523,807",제 9 기,2018.12.31 현재,"101,164,522,602",제 8 기,2017.12.31 현재,"99,024,959,239",3,KRW
1001,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2019.12.31 현재,"175,119,533,033",제 9 기,2018.12.31 현재,"152,485,030,570",제 8 기,2017.12.31 현재,"149,419,199,215",5,KRW
1002,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2019.12.31 현재,"70,124,631,335",제 9 기,2018.12.31 현재,"36,879,537,816",제 8 기,2017.12.31 현재,"37,511,103,079",7,KRW
1003,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2019.12.31 현재,"6,232,161,895",제 9 기,2018.12.31 현재,"24,300,366,038",제 8 기,2017.12.31 현재,"46,388,401,413",9,KRW
1004,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2019.12.31 현재,"76,356,793,230",제 9 기,2018.12.31 현재,"61,179,903,854",제 8 기,2017.12.31 현재,"83,899,504,492",11,KRW
1005,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2019.12.31 현재,"15,628,885,000",제 9 기,2018.12.31 현재,"15,628,885,000",제 8 기,2017.12.31 현재,"15,503,885,000",13,KRW
1006,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2019.12.31 현재,"29,543,964,555",제 9 기,2018.12.31 현재,"18,406,628,090",제 8 기,2017.12.31 현재,"7,671,946,769",17,KRW
1007,965813,미투온,201490,2019,20200327000843,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2019.12.31 현재,"98,762,739,803",제 9 기,2018.12.31 현재,"91,305,126,716",제 8 기,2017.12.31 현재,"65,519,694,723",21,KRW
1027,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"127,002,055,438",제 10 기,2019.12.31 현재,"78,097,009,226",제 9 기,2018.12.31 현재,"51,320,507,968",1,KRW
1028,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"90,693,890,838",제 10 기,2019.12.31 현재,"97,022,523,807",제 9 기,2018.12.31 현재,"101,164,522,602",3,KRW
1029,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"217,695,946,276",제 10 기,2019.12.31 현재,"175,119,533,033",제 9 기,2018.12.31 현재,"152,485,030,570",5,KRW
1030,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"47,293,418,460",제 10 기,2019.12.31 현재,"70,124,631,335",제 9 기,2018.12.31 현재,"36,879,537,816",7,KRW
1031,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"5,265,458,327",제 10 기,2019.12.31 현재,"6,232,161,895",제 9 기,2018.12.31 현재,"24,300,366,038",9,KRW
1032,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"52,558,876,787",제 10 기,2019.12.31 현재,"76,356,793,230",제 9 기,2018.12.31 현재,"61,179,903,854",11,KRW
1033,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"15,628,885,000",제 10 기,2019.12.31 현재,"15,628,885,000",제 9 기,2018.12.31 현재,"15,628,885,000",13,KRW
1034,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"39,954,459,649",제 10 기,2019.12.31 현재,"29,543,964,555",제 9 기,2018.12.31 현재,"18,406,628,090",17,KRW
1035,965813,미투온,201490,2020,20210318000974,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"165,137,069,489",제 10 기,2019.12.31 현재,"98,762,739,803",제 9 기,2018.12.31 현재,"91,305,126,716",21,KRW
1055,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"119,693,546,461",제 11 기,2020.12.31 현재,"127,002,055,438",제 10 기,2019.12.31 현재,"78,097,009,226",1,KRW
1056,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"104,506,771,629",제 11 기,2020.12.31 현재,"90,693,890,838",제 10 기,2019.12.31 현재,"97,022,523,807",3,KRW
1057,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"224,200,318,090",제 11 기,2020.12.31 현재,"217,695,946,276",제 10 기,2019.12.31 현재,"175,119,533,033",5,KRW
1058,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"44,350,713,520",제 11 기,2020.12.31 현재,"47,293,418,460",제 10 기,2019.12.31 현재,"70,124,631,335",7,KRW
1059,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"4,440,137,149",제 11 기,2020.12.31 현재,"5,265,458,327",제 10 기,2019.12.31 현재,"6,232,161,895",9,KRW
1060,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"48,790,850,669",제 11 기,2020.12.31 현재,"52,558,876,787",제 10 기,2019.12.31 현재,"76,356,793,230",11,KRW
1061,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"15,628,885,000",제 11 기,2020.12.31 현재,"15,628,885,000",제 10 기,2019.12.31 현재,"15,628,885,000",13,KRW
1062,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"47,082,664,887",제 11 기,2020.12.31 현재,"39,954,459,649",제 10 기,2019.12.31 현재,"29,543,964,555",17,KRW
1063,965813,미투온,201490,2021,20220322000426,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"175,409,467,421",제 11 기,2020.12.31 현재,"165,137,069,489",제 10 기,2019.12.31 현재,"98,762,739,803",21,KRW
1083,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"95,601,887,079",제 12 기,2021.12.31 현재,"119,693,546,461",제 11 기,2020.12.31 현재,"127,002,055,438",1,KRW
1084,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"125,051,428,548",제 12 기,2021.12.31 현재,"104,506,771,629",제 11 기,2020.12.31 현재,"90,693,890,838",3,KRW
1085,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"220,653,315,627",제 12 기,2021.12.31 현재,"224,200,318,090",제 11 기,2020.12.31 현재,"217,695,946,276",5,KRW
1086,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"28,442,882,571",제 12 기,2021.12.31 현재,"44,350,713,520",제 11 기,2020.12.31 현재,"47,293,418,460",7,KRW
1087,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"2,558,397,057",제 12 기,2021.12.31 현재,"4,440,137,149",제 11 기,2020.12.31 현재,"5,265,458,327",9,KRW
1088,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"31,001,279,628",제 12 기,2021.12.31 현재,"48,790,850,669",제 11 기,2020.12.31 현재,"52,558,876,787",11,KRW
1089,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"15,628,885,000",제 12 기,2021.12.31 현재,"15,628,885,000",제 11 기,2020.12.31 현재,"15,628,885,000",13,KRW
1090,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"55,739,765,638",제 12 기,2021.12.31 현재,"47,082,664,887",제 11 기,2020.12.31 현재,"39,954,459,649",17,KRW
1091,965813,미투온,201490,2022,20230322001177,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"189,652,035,999",제 12 기,2021.12.31 현재,"175,409,467,421",제 11 기,2020.12.31 현재,"165,137,069,489",21,KRW
1111,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"91,254,016,733",제 13 기,2022.12.31 현재,"95,601,887,079",제 12 기,2021.12.31 현재,"119,693,546,461",1,KRW
1112,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"169,586,899,915",제 13 기,2022.12.31 현재,"125,051,428,548",제 12 기,2021.12.31 현재,"104,506,771,629",3,KRW
1113,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"260,840,916,648",제 13 기,2022.12.31 현재,"220,653,315,627",제 12 기,2021.12.31 현재,"224,200,318,090",5,KRW
1114,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"31,698,576,998",제 13 기,2022.12.31 현재,"28,442,882,571",제 12 기,2021.12.31 현재,"44,350,713,520",7,KRW
1115,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"3,383,892,736",제 13 기,2022.12.31 현재,"2,558,397,057",제 12 기,2021.12.31 현재,"4,440,137,149",9,KRW
1116,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"35,082,469,734",제 13 기,2022.12.31 현재,"31,001,279,628",제 12 기,2021.12.31 현재,"48,790,850,669",11,KRW
1117,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"15,628,885,000",제 13 기,2022.12.31 현재,"15,628,885,000",제 12 기,2021.12.31 현재,"15,628,885,000",13,KRW
1118,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"63,518,598,798",제 13 기,2022.12.31 현재,"55,739,765,638",제 12 기,2021.12.31 현재,"47,082,664,887",17,KRW
1119,965813,미투온,201490,2023,20240321001745,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"225,758,446,914",제 13 기,2022.12.31 현재,"189,652,035,999",제 12 기,2021.12.31 현재,"175,409,467,421",21,KRW
1141,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2021.12.31 현재,"39,273,442,506",제 14 기,2020.12.31 현재,"7,931,769,350",제 13 기,2019.12.31 현재,"3,982,826,619",1,KRW
1142,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2021.12.31 현재,"5,345,498,760",제 14 기,2020.12.31 현재,"5,437,300,590",제 13 기,2019.12.31 현재,"5,505,476,317",3,KRW
1143,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2021.12.31 현재,"44,618,941,266",제 14 기,2020.12.31 현재,"13,369,069,940",제 13 기,2019.12.31 현재,"9,488,302,936",5,KRW
1144,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2021.12.31 현재,"11,175,162,464",제 14 기,2020.12.31 현재,"6,101,716,009",제 13 기,2019.12.31 현재,"5,840,953,838",7,KRW
1145,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2021.12.31 현재,"1,342,859,727",제 14 기,2020.12.31 현재,"27,303,636,388",제 13 기,2019.12.31 현재,"14,662,240,966",9,KRW
1146,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2021.12.31 현재,"12,518,022,191",제 14 기,2020.12.31 현재,"33,405,352,397",제 13 기,2019.12.31 현재,"20,503,194,804",11,KRW
1147,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2021.12.31 현재,"9,377,068,500",제 14 기,2020.12.31 현재,"6,268,030,000",제 13 기,2019.12.31 현재,"6,204,488,000",13,KRW
1148,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2021.12.31 현재,"-130,339,535,545",제 14 기,2020.12.31 현재,"-76,073,253,255",제 13 기,2019.12.31 현재,"-65,413,518,429",17,KRW
1149,977377,에이비온,203400,2021,20220317000952,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2021.12.31 현재,"32,100,919,075",제 14 기,2020.12.31 현재,"-20,036,282,457",제 13 기,2019.12.31 현재,"-11,014,891,868",21,KRW
1169,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2022.12.31 현재,"18,767,005,266",제 15 기,2021.12.31 현재,"39,273,442,506",제 14 기,2020.12.31 현재,"7,931,769,350",1,KRW
1170,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2022.12.31 현재,"5,376,566,020",제 15 기,2021.12.31 현재,"5,345,498,760",제 14 기,2020.12.31 현재,"5,437,300,590",3,KRW
1171,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2022.12.31 현재,"24,143,571,286",제 15 기,2021.12.31 현재,"44,618,941,266",제 14 기,2020.12.31 현재,"13,369,069,940",5,KRW
1172,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2022.12.31 현재,"7,691,321,258",제 15 기,2021.12.31 현재,"11,175,162,464",제 14 기,2020.12.31 현재,"6,101,716,009",7,KRW
1173,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2022.12.31 현재,"1,351,979,490",제 15 기,2021.12.31 현재,"1,342,859,727",제 14 기,2020.12.31 현재,"27,303,636,388",9,KRW
1174,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2022.12.31 현재,"9,043,300,748",제 15 기,2021.12.31 현재,"12,518,022,191",제 14 기,2020.12.31 현재,"33,405,352,397",11,KRW
1175,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2022.12.31 현재,"9,422,618,500",제 15 기,2021.12.31 현재,"9,377,068,500",제 14 기,2020.12.31 현재,"6,268,030,000",13,KRW
1176,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2022.12.31 현재,"-149,963,900,273",제 15 기,2021.12.31 현재,"-130,339,535,545",제 14 기,2020.12.31 현재,"-76,073,253,255",17,KRW
1177,977377,에이비온,203400,2022,20230720000366,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2022.12.31 현재,"15,100,270,538",제 15 기,2021.12.31 현재,"32,100,919,075",제 14 기,2020.12.31 현재,"-20,036,282,457",21,KRW
1197,977377,에이비온,203400,2023,20240321001318,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2023.12.31 현재,"13,340,856,643",제 16 기,2022.12.31 현재,"18,767,005,266",제 15 기,2021.12.31 현재,"39,273,442,506",1,KRW
1198,977377,에이비온,203400,2023,20240321001318,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2023.12.31 현재,"31,333,132,629",제 16 기,2022.12.31 현재,"5,376,566,020",제 15 기,2021.12.31 현재,"5,345,498,760",3,KRW
1199,977377,에이비온,203400,2023,20240321001318,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2023.12.31 현재,"44,673,989,272",제 16 기,2022.12.31 현재,"24,143,571,286",제 15 기,2021.12.31 현재,"44,618,941,266",5,KRW
1200,977377,에이비온,203400,2023,20240321001318,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2023.12.31 현재,"28,126,190,180",제 16 기,2022.12.31 현재,"7,691,321,258",제 15 기,2021.12.31 현재,"11,175,162,464",7,KRW
