,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6189,656951,현대이지웰,90850,2022,20230315001112,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"20,316,099,510",제 19 기,2021.01.01 ~ 2021.12.31,"15,786,060,470",제 18 기,2020.01.01 ~ 2020.12.31,"12,603,506,472",27,KRW
6190,656951,현대이지웰,90850,2022,20230315001112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"15,167,617,948",제 19 기,2021.01.01 ~ 2021.12.31,"15,393,676,457",제 18 기,2020.01.01 ~ 2020.12.31,"7,853,932,659",29,KRW
6191,656951,현대이지웰,90850,2022,20230315001112,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"15,167,617,948",제 19 기,2021.01.01 ~ 2021.12.31,"15,393,676,457",제 18 기,2020.01.01 ~ 2020.12.31,"7,853,932,659",61,KRW
6215,585219,세원이앤씨,91090,2015,20160330001840,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"275,282,618,879",제 9 기,2014.01.01 ~ 2014.12.31,"202,012,100,682",제 8 기,2013.01.01 ~ 2013.12.31,"185,381,204,788",23,KRW
6216,585219,세원이앤씨,91090,2015,20160330001840,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"895,746,340",제 9 기,2014.01.01 ~ 2014.12.31,"-13,460,970,638",제 8 기,2013.01.01 ~ 2013.12.31,"-12,545,615,302",25,KRW
6217,585219,세원이앤씨,91090,2015,20160330001840,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"4,745,861,201",제 9 기,2014.01.01 ~ 2014.12.31,"-19,983,144,664",제 8 기,2013.01.01 ~ 2013.12.31,"-21,008,685,803",27,KRW
6218,585219,세원이앤씨,91090,2015,20160330001840,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"4,859,009,006",제 9 기,2014.01.01 ~ 2014.12.31,"-20,672,687,546",제 8 기,2013.01.01 ~ 2013.12.31,"-22,274,503,110",29,KRW
6219,585219,세원이앤씨,91090,2015,20160330001840,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"4,859,009,006",제 9 기,2014.01.01 ~ 2014.12.31,"-20,672,687,546",제 8 기,2013.01.01 ~ 2013.12.31,"-22,274,503,110",61,KRW
6241,656951,현대이지웰,90850,2023,20240315000632,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"117,951,671,998",제 20 기,2022.01.01 ~ 2022.12.31,"112,460,358,280",제 19 기,2021.01.01 ~ 2021.12.31,"96,521,903,819",23,KRW
6242,656951,현대이지웰,90850,2023,20240315000632,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"18,340,862,426",제 20 기,2022.01.01 ~ 2022.12.31,"18,514,406,014",제 19 기,2021.01.01 ~ 2021.12.31,"15,934,149,269",25,KRW
6243,656951,현대이지웰,90850,2023,20240315000632,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"4,918,540,280",제 20 기,2022.01.01 ~ 2022.12.31,"20,316,099,510",제 19 기,2021.01.01 ~ 2021.12.31,"15,786,060,470",27,KRW
6244,656951,현대이지웰,90850,2023,20240315000632,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"-532,191,494",제 20 기,2022.01.01 ~ 2022.12.31,"15,167,617,948",제 19 기,2021.01.01 ~ 2021.12.31,"15,393,676,457",29,KRW
6246,656951,현대이지웰,90850,2023,20240315000632,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"-532,191,494",제 20 기,2022.01.01 ~ 2022.12.31,"15,167,617,948",제 19 기,2021.01.01 ~ 2021.12.31,"15,393,676,457",61,KRW
6247,656951,현대이지웰,90850,2023,20240315000632,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"-2,885,366,891",제 20 기,2022.01.01 ~ 2022.12.31,"17,367,135,257",제 19 기,2021.01.01 ~ 2021.12.31,"20,415,007,700",63,KRW
6273,585219,세원이앤씨,91090,2016,20170331001351,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"222,174,097,382",제 10 기,2015.01.01 ~ 2015.12.31,"275,282,618,879",제 9 기,2014.01.01 ~ 2014.12.31,"202,012,100,682",23,KRW
6274,585219,세원이앤씨,91090,2016,20170331001351,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"-104,689,435",제 10 기,2015.01.01 ~ 2015.12.31,"895,746,340",제 9 기,2014.01.01 ~ 2014.12.31,"-13,460,970,638",25,KRW
6275,585219,세원이앤씨,91090,2016,20170331001351,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-8,320,304,447",제 10 기,2015.01.01 ~ 2015.12.31,"4,745,861,201",제 9 기,2014.01.01 ~ 2014.12.31,"-19,983,144,664",27,KRW
6276,585219,세원이앤씨,91090,2016,20170331001351,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-8,938,728,321",제 10 기,2015.01.01 ~ 2015.12.31,"4,859,009,006",제 9 기,2014.01.01 ~ 2014.12.31,"-20,672,687,546",29,KRW
6277,585219,세원이앤씨,91090,2016,20170331001351,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"-8,938,728,321",제 10 기,2015.01.01 ~ 2015.12.31,"4,859,009,006",제 9 기,2014.01.01 ~ 2014.12.31,"-20,672,687,546",61,KRW
6301,585219,세원이앤씨,91090,2018,20190401002495,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2018.01.01 ~ 2018.12.31,"133,830,066,096",제 12 기,2017.01.01 ~ 2017.12.31,"158,138,172,485",제 11 기,2016.01.01 ~ 2016.12.31,"222,174,097,382",23,KRW
6302,585219,세원이앤씨,91090,2018,20190401002495,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2018.01.01 ~ 2018.12.31,"-9,723,708,618",제 12 기,2017.01.01 ~ 2017.12.31,"3,781,139,169",제 11 기,2016.01.01 ~ 2016.12.31,"-104,689,435",25,KRW
6303,585219,세원이앤씨,91090,2018,20190401002495,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-19,975,423,586",제 12 기,2017.01.01 ~ 2017.12.31,"-6,970,727,742",제 11 기,2016.01.01 ~ 2016.12.31,"-8,320,304,447",27,KRW
6304,585219,세원이앤씨,91090,2018,20190401002495,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-16,911,977,236",제 12 기,2017.01.01 ~ 2017.12.31,"-7,735,864,032",제 11 기,2016.01.01 ~ 2016.12.31,"-8,938,728,321",29,KRW
6305,585219,세원이앤씨,91090,2018,20190401002495,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2018.01.01 ~ 2018.12.31,"-16,911,977,236",제 12 기,2017.01.01 ~ 2017.12.31,"-7,735,864,032",제 11 기,2016.01.01 ~ 2016.12.31,"-8,938,728,321",61,KRW
6329,585219,세원이앤씨,91090,2017,20180330002697,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2017.01.01 ~ 2017.12.31,"158,138,172,485",제 11 기,2016.01.01 ~ 2016.12.31,"222,174,097,382",제 10 기,2015.01.01 ~ 2015.12.31,"275,282,618,879",23,KRW
6330,585219,세원이앤씨,91090,2017,20180330002697,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2017.01.01 ~ 2017.12.31,"3,781,139,169",제 11 기,2016.01.01 ~ 2016.12.31,"-104,689,435",제 10 기,2015.01.01 ~ 2015.12.31,"895,746,340",25,KRW
6331,585219,세원이앤씨,91090,2017,20180330002697,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-6,970,727,742",제 11 기,2016.01.01 ~ 2016.12.31,"-8,320,304,447",제 10 기,2015.01.01 ~ 2015.12.31,"4,745,861,201",27,KRW
6332,585219,세원이앤씨,91090,2017,20180330002697,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-7,735,864,032",제 11 기,2016.01.01 ~ 2016.12.31,"-8,938,728,321",제 10 기,2015.01.01 ~ 2015.12.31,"4,859,009,006",29,KRW
6333,585219,세원이앤씨,91090,2017,20180330002697,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2017.01.01 ~ 2017.12.31,"-7,735,864,032",제 11 기,2016.01.01 ~ 2016.12.31,"-8,938,728,321",제 10 기,2015.01.01 ~ 2015.12.31,"4,859,009,006",61,KRW
6357,585219,세원이앤씨,91090,2019,20200330002930,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 14 기,2019.01.01 ~ 2019.12.31,"181,937,239,128",제 13 기,2018.01.01 ~ 2018.12.31,"133,830,066,096",제 12 기,2017.01.01 ~ 2017.12.31,"158,138,172,485",23,KRW
6358,585219,세원이앤씨,91090,2019,20200330002930,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 14 기,2019.01.01 ~ 2019.12.31,"1,587,907,305",제 13 기,2018.01.01 ~ 2018.12.31,"-9,723,708,618",제 12 기,2017.01.01 ~ 2017.12.31,"3,781,139,169",25,KRW
6359,585219,세원이앤씨,91090,2019,20200330002930,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2019.01.01 ~ 2019.12.31,"-5,773,432,853",제 13 기,2018.01.01 ~ 2018.12.31,"-19,975,423,586",제 12 기,2017.01.01 ~ 2017.12.31,"-6,970,727,742",27,KRW
6360,585219,세원이앤씨,91090,2019,20200330002930,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 14 기,2019.01.01 ~ 2019.12.31,"-5,692,132,496",제 13 기,2018.01.01 ~ 2018.12.31,"-16,911,977,236",제 12 기,2017.01.01 ~ 2017.12.31,"-7,735,864,032",29,KRW
6361,585219,세원이앤씨,91090,2019,20200330002930,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2019.01.01 ~ 2019.12.31,"-5,692,132,496",제 13 기,2018.01.01 ~ 2018.12.31,"-16,911,977,236",제 12 기,2017.01.01 ~ 2017.12.31,"-7,735,864,032",61,KRW
6385,585219,세원이앤씨,91090,2020,20210318001008,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"109,854,507,029",제 14 기,2019.01.01 ~ 2019.12.31,"181,937,239,128",제 13 기,2018.01.01 ~ 2018.12.31,"133,830,066,096",23,KRW
6386,585219,세원이앤씨,91090,2020,20210318001008,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"-5,963,074,656",제 14 기,2019.01.01 ~ 2019.12.31,"1,587,907,305",제 13 기,2018.01.01 ~ 2018.12.31,"-9,723,708,618",25,KRW
6387,585219,세원이앤씨,91090,2020,20210318001008,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-31,114,415,123",제 14 기,2019.01.01 ~ 2019.12.31,"-5,773,432,853",제 13 기,2018.01.01 ~ 2018.12.31,"-19,975,423,586",27,KRW
6388,585219,세원이앤씨,91090,2020,20210318001008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-26,561,917,340",제 14 기,2019.01.01 ~ 2019.12.31,"-5,692,132,496",제 13 기,2018.01.01 ~ 2018.12.31,"-16,911,977,236",29,KRW
6389,585219,세원이앤씨,91090,2020,20210318001008,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"-26,561,917,340",제 14 기,2019.01.01 ~ 2019.12.31,"-5,692,132,496",제 13 기,2018.01.01 ~ 2018.12.31,"-16,911,977,236",61,KRW
6413,585219,세원이앤씨,91090,2021,20220316000412,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"83,149,598,263",제 15 기,2020.01.01 ~ 2020.12.31,"109,854,507,029",제 14 기,2019.01.01 ~ 2019.12.31,"181,937,239,128",23,KRW
6414,585219,세원이앤씨,91090,2021,20220316000412,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"-9,635,329,449",제 15 기,2020.01.01 ~ 2020.12.31,"-5,963,074,656",제 14 기,2019.01.01 ~ 2019.12.31,"1,587,907,305",25,KRW
6415,585219,세원이앤씨,91090,2021,20220316000412,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-4,197,374,292",제 15 기,2020.01.01 ~ 2020.12.31,"-31,114,415,123",제 14 기,2019.01.01 ~ 2019.12.31,"-5,773,432,853",27,KRW
6416,585219,세원이앤씨,91090,2021,20220316000412,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-2,443,721,858",제 15 기,2020.01.01 ~ 2020.12.31,"-26,561,917,340",제 14 기,2019.01.01 ~ 2019.12.31,"-5,692,132,496",29,KRW
6417,585219,세원이앤씨,91090,2021,20220316000412,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"-2,443,721,858",제 15 기,2020.01.01 ~ 2020.12.31,"-26,561,917,340",제 14 기,2019.01.01 ~ 2019.12.31,"-5,692,132,496",61,KRW
6441,585219,세원이앤씨,91090,2022,20230714000230,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"126,627,325,096",제 16 기,2021.01.01 ~ 2021.12.31,"83,149,598,263",제 15 기,2020.01.01 ~ 2020.12.31,"109,854,507,029",23,KRW
6442,585219,세원이앤씨,91090,2022,20230714000230,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"1,818,195,585",제 16 기,2021.01.01 ~ 2021.12.31,"-9,014,252,606",제 15 기,2020.01.01 ~ 2020.12.31,"-5,963,074,656",25,KRW
6443,585219,세원이앤씨,91090,2022,20230714000230,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-92,761,245,972",제 16 기,2021.01.01 ~ 2021.12.31,"-4,197,374,292",제 15 기,2020.01.01 ~ 2020.12.31,"-31,114,415,123",27,KRW
6444,585219,세원이앤씨,91090,2022,20230714000230,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-86,375,470,931",제 16 기,2021.01.01 ~ 2021.12.31,"-2,443,721,858",제 15 기,2020.01.01 ~ 2020.12.31,"-26,561,917,340",29,KRW
6445,585219,세원이앤씨,91090,2022,20230714000230,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"-86,375,470,931",제 16 기,2021.01.01 ~ 2021.12.31,"-2,443,721,858",제 15 기,2020.01.01 ~ 2020.12.31,"-26,561,917,340",61,KRW
6469,585219,세원이앤씨,91090,2023,20240321002019,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"130,624,043,162",제 17 기,2022.01.01 ~ 2022.12.31,"126,627,325,096",제 16 기,2021.01.01 ~ 2021.12.31,"83,149,598,263",23,KRW
6470,585219,세원이앤씨,91090,2023,20240321002019,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"-6,073,766,291",제 17 기,2022.01.01 ~ 2022.12.31,"1,818,195,585",제 16 기,2021.01.01 ~ 2021.12.31,"-9,014,252,606",25,KRW
6471,585219,세원이앤씨,91090,2023,20240321002019,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-15,210,482,856",제 17 기,2022.01.01 ~ 2022.12.31,"-92,761,245,972",제 16 기,2021.01.01 ~ 2021.12.31,"-4,197,374,292",27,KRW
6472,585219,세원이앤씨,91090,2023,20240321002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-17,983,192,395",제 17 기,2022.01.01 ~ 2022.12.31,"-86,375,470,931",제 16 기,2021.01.01 ~ 2021.12.31,"-2,443,721,858",29,KRW
6473,585219,세원이앤씨,91090,2023,20240321002019,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"-17,983,192,395",제 17 기,2022.01.01 ~ 2022.12.31,"-86,375,470,931",제 16 기,2021.01.01 ~ 2021.12.31,"-2,443,721,858",61,KRW
6474,585219,세원이앤씨,91090,2023,20240321002019,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,-,제 17 기,2022.01.01 ~ 2022.12.31,"-86,617,752,252",제 16 기,2021.01.01 ~ 2021.12.31,"-5,973,135,713",63,KRW
6498,541163,이엠텍,91120,2015,20160330001395,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"206,565,429,507",제 14 기,2014.01.01 ~ 2014.12.31,"183,609,739,260",제 13 기,2013.01.01 ~ 2013.12.31,"267,507,521,095",23,KRW
6499,541163,이엠텍,91120,2015,20160330001395,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"12,954,491,311",제 14 기,2014.01.01 ~ 2014.12.31,"12,981,769,491",제 13 기,2013.01.01 ~ 2013.12.31,"24,272,118,052",25,KRW
6500,541163,이엠텍,91120,2015,20160330001395,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"13,911,573,882",제 14 기,2014.01.01 ~ 2014.12.31,"13,667,438,308",제 13 기,2013.01.01 ~ 2013.12.31,"25,637,534,553",27,KRW
6501,541163,이엠텍,91120,2015,20160330001395,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"12,340,156,596",제 14 기,2014.01.01 ~ 2014.12.31,"10,287,267,743",제 13 기,2013.01.01 ~ 2013.12.31,"23,124,495,670",29,KRW
6502,541163,이엠텍,91120,2015,20160330001395,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"12,340,156,596",제 14 기,2014.01.01 ~ 2014.12.31,"10,287,267,743",제 13 기,2013.01.01 ~ 2013.12.31,"23,124,495,670",61,KRW
6525,541163,이엠텍,91120,2018,20190329001125,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"286,047,460,114",제 17 기,2017.01.01 ~ 2017.12.31,"194,381,343,517",제 16 기,2016.01.01 ~ 2016.12.31,"228,351,898,537",23,KRW
6526,541163,이엠텍,91120,2018,20190329001125,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"21,165,476,948",제 17 기,2017.01.01 ~ 2017.12.31,"13,626,917,449",제 16 기,2016.01.01 ~ 2016.12.31,"16,587,283,358",25,KRW
6527,541163,이엠텍,91120,2018,20190329001125,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"23,507,386,039",제 17 기,2017.01.01 ~ 2017.12.31,"5,301,965,911",제 16 기,2016.01.01 ~ 2016.12.31,"17,603,016,653",27,KRW
6528,541163,이엠텍,91120,2018,20190329001125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"23,678,219,771",제 17 기,2017.01.01 ~ 2017.12.31,"5,935,049,366",제 16 기,2016.01.01 ~ 2016.12.31,"12,289,324,524",29,KRW
6529,541163,이엠텍,91120,2018,20190329001125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"23,678,219,771",제 17 기,2017.01.01 ~ 2017.12.31,"5,935,049,366",제 16 기,2016.01.01 ~ 2016.12.31,"12,289,324,524",61,KRW
6552,541163,이엠텍,91120,2016,20170414001821,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"228,351,898,537",제 15 기,2015.01.01 ~ 2015.12.31,"206,565,429,507",제 14 기,2014.01.01 ~ 2014.12.31,"183,609,739,260",23,KRW
6553,541163,이엠텍,91120,2016,20170414001821,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"16,587,283,358",제 15 기,2015.01.01 ~ 2015.12.31,"12,954,491,311",제 14 기,2014.01.01 ~ 2014.12.31,"12,981,769,491",25,KRW
6554,541163,이엠텍,91120,2016,20170414001821,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"17,603,016,653",제 15 기,2015.01.01 ~ 2015.12.31,"13,911,573,882",제 14 기,2014.01.01 ~ 2014.12.31,"13,667,438,308",27,KRW
6555,541163,이엠텍,91120,2016,20170414001821,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"12,289,324,524",제 15 기,2015.01.01 ~ 2015.12.31,"12,340,156,596",제 14 기,2014.01.01 ~ 2014.12.31,"10,287,267,743",29,KRW
6556,541163,이엠텍,91120,2016,20170414001821,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"12,289,324,524",제 15 기,2015.01.01 ~ 2015.12.31,"12,340,156,596",제 14 기,2014.01.01 ~ 2014.12.31,"10,287,267,743",61,KRW
6579,541163,이엠텍,91120,2017,20180330002794,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"194,381,343,517",제 16 기,2016.01.01 ~ 2016.12.31,"228,351,898,537",제 15 기,2015.01.01 ~ 2015.12.31,"206,565,429,507",23,KRW
6580,541163,이엠텍,91120,2017,20180330002794,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"13,626,917,449",제 16 기,2016.01.01 ~ 2016.12.31,"16,587,283,358",제 15 기,2015.01.01 ~ 2015.12.31,"12,954,491,311",25,KRW
6581,541163,이엠텍,91120,2017,20180330002794,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"5,301,965,911",제 16 기,2016.01.01 ~ 2016.12.31,"17,603,016,653",제 15 기,2015.01.01 ~ 2015.12.31,"13,911,573,882",27,KRW
6582,541163,이엠텍,91120,2017,20180330002794,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"5,935,049,366",제 16 기,2016.01.01 ~ 2016.12.31,"12,289,324,524",제 15 기,2015.01.01 ~ 2015.12.31,"12,340,156,596",29,KRW
6583,541163,이엠텍,91120,2017,20180330002794,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"5,935,049,366",제 16 기,2016.01.01 ~ 2016.12.31,"12,289,324,524",제 15 기,2015.01.01 ~ 2015.12.31,"12,340,156,596",61,KRW
6607,541163,이엠텍,91120,2021,20221011000123,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"400,226,889,098",제 20 기,2020.01.01 ~ 2020.12.31,"282,933,998,531",제 19 기,2019.01.01 ~ 2019.12.31,"268,162,562,430",23,KRW
6608,541163,이엠텍,91120,2021,20221011000123,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"37,116,066,112",제 20 기,2020.01.01 ~ 2020.12.31,"2,065,994,205",제 19 기,2019.01.01 ~ 2019.12.31,"-5,605,244,234",25,KRW
6609,541163,이엠텍,91120,2021,20221011000123,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"40,791,168,338",제 20 기,2020.01.01 ~ 2020.12.31,"-3,767,036,131",제 19 기,2019.01.01 ~ 2019.12.31,"-3,296,664,061",27,KRW
6610,541163,이엠텍,91120,2021,20221011000123,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"34,140,463,933",제 20 기,2020.01.01 ~ 2020.12.31,"629,797,279",제 19 기,2019.01.01 ~ 2019.12.31,"-440,764,896",29,KRW
6611,541163,이엠텍,91120,2021,20221011000123,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"34,140,463,933",제 20 기,2020.01.01 ~ 2020.12.31,"629,797,279",제 19 기,2019.01.01 ~ 2019.12.31,"-440,764,896",61,KRW
6635,541163,이엠텍,91120,2020,20210311000658,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"282,933,998,531",제 19 기,2019.01.01 ~ 2019.12.31,"268,162,562,430",제 18 기,2018.01.01 ~ 2018.12.31,"286,047,460,114",23,KRW
6636,541163,이엠텍,91120,2020,20210311000658,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"2,065,994,205",제 19 기,2019.01.01 ~ 2019.12.31,"-5,605,244,234",제 18 기,2018.01.01 ~ 2018.12.31,"21,165,476,948",25,KRW
6637,541163,이엠텍,91120,2020,20210311000658,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-3,767,036,131",제 19 기,2019.01.01 ~ 2019.12.31,"-3,296,664,061",제 18 기,2018.01.01 ~ 2018.12.31,"23,507,386,039",27,KRW
6638,541163,이엠텍,91120,2020,20210311000658,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"629,797,279",제 19 기,2019.01.01 ~ 2019.12.31,"-440,764,896",제 18 기,2018.01.01 ~ 2018.12.31,"23,678,219,771",29,KRW
6639,541163,이엠텍,91120,2020,20210311000658,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"629,797,279",제 19 기,2019.01.01 ~ 2019.12.31,"-440,764,896",제 18 기,2018.01.01 ~ 2018.12.31,"23,678,219,771",61,KRW
6663,541163,이엠텍,91120,2019,20200327001294,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"268,162,562,430",제 18 기,2018.01.01 ~ 2018.12.31,"286,047,460,114",제 17 기,2017.01.01 ~ 2017.12.31,"194,381,343,517",23,KRW
